carID,price
25113,11997
1132,21700
23817,11625
55076,10982
64705,10995
18831,11890
68478,11600
42547,23399
346,27995
589,22061
49999,8694
72513,16990
24618,9694
53492,15199
24048,10498
40229,18899
53931,10600
13923,13000
10979,29950
4088,12950
31503,10491
17136,5795
43461,21999
40290,24944
9250,15500
67710,8391
22368,6300
1074,19472
21193,10300
16317,23760
16266,10695
36975,21299
6818,53990
62409,16495
350,31500
65699,12000
32254,8500
38838,47789
15244,13498
1458,10500
28971,9490
67524,2995
60415,14995
5625,18940
53534,6100
63712,16500
47237,13999
20274,9990
60672,3749
59509,8698
35740,25849
74714,18507
61912,10995
8069,18675
8058,11995
16090,15600
36948,24462
45929,13900
43669,21998
23230,15495
65912,19765
19251,8690
66481,10990
4365,16690
43232,24980
60064,7000
57846,8995
26160,16190
48009,32000
52265,24000
26848,8000
69121,8498
26605,18998
65799,12700
71776,38490
38382,23942
73332,20299
73059,12790
49879,9995
63162,5298
52035,13999
9535,43946
11095,16900
29376,7290
3886,14290
7558,30850
45041,41991
57052,6490
4839,9250
61016,9995
33705,11500
8900,68300
14060,20500
43947,27000
57640,12199
17774,14950
36598,28789
33825,11485
48803,21990
15208,10600
45563,17999
16907,11997
60583,13000
72685,9295
55739,5777
11756,21600
74313,4495
46618,29890
75266,13450
21629,15991
4148,43885
56876,9755
5325,16900
20049,12245
37478,28299
46052,12000
53690,19750
7042,10760
15701,16000
41971,23998
66719,16850
69047,20979
36760,13995
12758,30850
64377,8495
45803,21190
16276,11499
17775,9499
55084,5695
54049,15500
8950,17990
58636,6498
6184,22950
71559,11990
16736,22991
74728,31895
50508,14495
15706,1699
51268,21995
56724,9995
72336,18300
21956,15799
6971,17862
7852,38990
65532,11000
66475,11995
74369,7999
54997,7888
33243,15498
50280,26995
45560,31995
56753,11498
63457,12998
48390,14491
73970,15990
43704,42900
26141,16690
16465,8500
10997,12490
12731,12900
29936,10083
43517,17500
7497,16380
29295,9850
69373,23750
32730,7291
28582,15795
61243,6794
15916,16300
27750,9991
40629,31980
30789,19000
41478,24240
27488,15290
67648,30000
62046,16500
23315,12000
71612,29991
43191,14990
51043,6495
18685,24000
74510,19200
51446,4395
8385,18950
7150,11798
40479,28900
49743,18498
66819,11995
49057,14890
15010,25450
75101,12599
11912,38990
58565,7675
66583,8000
40900,14089
14310,28735
52494,3995
25233,9000
62541,5800
36719,30000
32540,5995
3323,19495
28698,19980
26824,17337
680,31995
28675,16030
72823,26000
27145,17520
48289,20995
45043,22444
63042,6310
31209,15497
27446,14795
37101,37998
22755,9991
38253,25699
43226,18499
48409,11995
47392,19995
18534,19000
10198,18400
61938,9995
31080,10295
12188,18990
8087,21162
40642,19480
18658,9750
21031,16795
32837,20495
60606,8920
30703,13000
37950,19490
24114,14495
61947,7310
60061,3250
4609,16800
36210,25490
37879,10999
5137,32500
75791,19000
42763,27799
48128,13990
16135,8998
9692,22150
55715,19000
17507,7450
13351,24490
30891,9430
33713,14099
7795,18480
1620,20400
30287,14000
54773,7100
13294,51000
37533,15200
25606,1294
4395,16150
40303,17650
6842,13551
74828,17495
25039,5980
1269,24990
46869,15495
69578,11799
46170,18949
1215,17290
12755,11999
11903,24990
47212,28690
65751,47995
62790,2895
43991,18200
10646,26895
42792,26880
38207,25480
75554,11450
69184,15990
48165,1500
75535,26360
67264,20675
22508,3999
74869,18399
54435,7980
61197,9499
54383,13299
40946,15980
69080,10995
43037,28991
38816,17980
41346,10090
49295,8250
45624,22480
71400,19890
4873,35498
53834,9695
40177,48500
40758,15498
26134,11000
31577,14495
71857,7799
65755,12495
30601,6998
42282,23250
4424,18495
58384,9990
58154,15791
28905,8495
10223,20998
55319,4698
2598,22450
60899,14995
59413,6000
61250,18299
23859,11000
26895,15200
21936,14990
37821,42999
5842,22498
49051,14990
36493,22490
6688,29930
16355,13561
66292,6399
20403,5998
11619,23998
25455,13699
16225,11499
1126,9490
59403,12400
14911,17640
13479,13100
66471,8755
10839,22999
58177,9491
43182,4295
51143,8790
24857,14499
72047,20450
21704,19500
18096,13495
12060,19970
40181,38610
66880,15995
74308,16990
73158,13450
19229,15950
66241,17000
44011,42900
68291,19050
42443,42991
11049,11998
32034,15399
22576,10999
305,11495
39001,39490
74427,23999
26344,16495
44956,20890
25183,17299
67405,10995
9267,12000
25335,9298
31532,12500
16697,12895
54587,49990
37696,26199
22627,13290
23217,10582
70769,23551
38712,20795
27427,15399
6700,25495
34580,15995
67632,13521
59321,11559
37832,11298
42175,16499
37006,25995
51664,10295
16967,9498
66975,7800
9611,6500
2853,14980
7927,11799
30892,20847
69982,15680
55328,16995
30130,15799
5818,18600
42690,25899
5057,14995
41068,31990
75861,13940
35020,18999
15649,13510
74156,14980
49278,15001
41185,24480
12701,10989
74258,43990
34561,3799
45144,12900
26844,10799
55445,11891
530,13995
4884,21995
28421,8998
22611,10999
39661,28995
43577,25500
19215,10995
25472,7999
2876,27000
57930,7299
31037,12489
25533,8250
59220,8660
37878,23480
69795,23500
1924,41950
8536,31450
6055,20026
48776,12998
28289,19999
61586,10295
70160,10995
24062,18298
19305,13490
19292,18200
75645,8995
20418,18600
49333,14498
53678,16000
69892,9498
6142,26490
47043,20490
32579,11798
74484,7990
65233,13499
40766,19498
54519,8500
16961,2350
27350,12250
1278,16991
45787,27249
63997,5995
55277,6850
37109,30999
55254,8998
3961,58990
20187,6500
67011,22998
25060,12198
70761,7991
54361,6450
23964,19500
11625,22991
43127,37699
42410,19399
54653,31495
25164,11100
69001,7950
21939,13698
11356,25750
25708,11798
9831,15995
13371,12590
6686,21602
18277,11298
29160,9991
57535,8998
36536,19545
66158,27766
17051,17698
16186,8999
69484,18495
50421,6495
64578,11498
50611,20750
44627,24900
60032,6599
7769,9800
23414,11000
58919,8298
52209,18908
38474,20100
71069,18490
25935,5490
45325,21480
36862,32540
38638,34763
4542,14970
67776,21495
53825,10490
55476,11488
52488,11795
56716,2750
8827,14200
66660,8969
30000,10333
13556,26995
36441,25480
90,19700
51359,9990
51959,2695
26286,8899
26378,9160
23189,12600
51670,22995
49509,27450
41935,27974
42234,22099
49201,5791
49131,13950
48236,12491
71367,9991
66755,13855
67412,19500
61397,8499
54317,12495
64498,14995
2174,12490
33317,12499
20300,15904
72475,7490
41506,27450
28620,7750
68070,12890
6491,19499
20843,10000
66739,5999
64946,10500
60700,9490
2922,26495
39722,20995
37974,50700
4899,6695
64858,13500
50324,3595
11043,28000
46098,24124
71208,13245
23776,15760
19567,12271
26404,8700
54702,6920
63156,11499
55211,18600
2905,21241
41430,32499
41736,23999
45589,10662
39408,31999
28937,15000
32212,12299
47850,19995
7716,34995
29816,11200
69864,20499
60320,8340
49287,10000
50821,23999
47257,30490
8785,23500
69546,28995
59933,14775
17125,7582
19323,19117
44945,18999
53135,6495
67199,17657
65623,49999
21603,10500
45348,19300
51402,22990
72867,7792
30381,5970
72104,28790
4409,33990
21844,6350
35222,26295
55020,7995
36448,67999
59376,10124
23695,18795
58448,6999
49125,9398
59346,13999
48501,16495
39446,27990
70251,11965
51691,8900
66633,23980
14364,13600
50079,9000
7941,18656
68233,18000
18919,12791
75413,12995
64263,5799
73452,36990
39125,37899
4787,19000
65067,7200
22742,10500
25512,11599
25416,9299
32137,24995
3487,12000
16912,19230
41809,13599
26039,9410
3997,14729
5454,23125
58055,9999
13442,10000
31773,3499
43879,19005
22203,13000
15997,3890
20303,16000
62389,8470
51126,8890
39493,20449
67876,5602
21764,3995
58201,4695
46860,7340
56975,11500
28516,13300
27820,7983
54514,6700
58026,16299
45688,25400
14976,25936
13440,26980
53629,7750
43733,26600
26591,7150
71325,16232
14931,30000
52030,7250
6150,22450
61576,10295
19708,28489
72377,10995
22397,14299
15751,17000
50714,9000
59073,3995
9486,19000
26667,32000
57289,12498
35540,23849
61776,11498
17991,3690
43229,25899
9091,14500
48185,16713
60622,9199
74077,22795
62016,9499
62139,9995
47194,13495
36678,20776
37500,29890
47907,5990
8925,15200
70962,25390
2896,21990
62253,8999
17506,7990
4867,39990
4332,9199
53737,5698
27906,18000
48091,5991
29588,5699
9621,23499
41379,38995
33326,5849
55635,11498
69877,16195
229,20990
3673,26990
2898,39990
48439,13995
16973,14540
70845,19700
23598,14498
5077,23000
63135,11400
26603,12595
17452,17989
71948,25500
59462,7000
49548,14499
56936,10500
61473,13450
5377,16465
38375,32748
324,17590
73676,19450
54035,6799
22621,9750
28021,18500
74043,20498
44547,35995
69695,6895
2187,38888
58424,12197
54063,7690
11113,5690
45750,10691
69270,10395
4384,20500
67008,8298
68125,24950
57502,5500
24663,10495
2281,37450
36034,20498
72128,26587
6907,24990
2106,37900
45769,21449
57859,10995
66389,15750
66044,16499
27077,7700
15618,16799
52967,9995
38061,20412
70147,13500
68529,8700
31469,15975
14338,18998
66288,12999
66954,12995
28933,12290
1561,61795
36568,24750
7385,34950
44093,29399
5292,47950
13255,32990
47773,14995
19485,16797
65896,27990
41635,14998
31584,31680
45518,21835
36734,16990
12207,17899
19205,7950
11297,10295
18643,10150
22575,20800
73218,9995
69685,22788
4938,18600
71366,28985
14259,27888
35152,54990
5238,12500
59677,10899
21714,6991
48278,7750
72051,16998
7971,36993
21570,8100
42793,28985
72785,16995
20847,12200
58460,8295
26573,12395
63843,13850
33483,19000
134,31500
6707,11211
26875,6500
10863,10740
48436,11495
64933,12795
29845,7698
21405,2995
68267,9489
10609,16998
22513,8990
74381,17000
42648,26499
10834,18000
9002,12500
47529,16495
39135,8200
43451,20299
54478,8450
70313,19999
32109,8699
69878,18995
3261,17490
52846,6990
24858,9995
48378,11495
20630,8998
42439,29990
68893,25902
21263,10698
14758,24995
67027,25000
52496,10495
32532,11998
71141,13450
24060,18998
46750,9495
57253,10391
64770,14000
12830,21700
38280,21498
4973,19445
48462,11890
42134,34950
74462,6999
68094,23798
25626,15590
69614,8590
38486,29890
28838,2799
28723,7141
30310,19000
45895,13447
22114,11298
47278,17498
43653,19250
3605,61900
65054,8999
5295,22500
26415,16199
75457,8299
1817,22000
29103,11800
16035,10300
5014,48850
71637,12990
13947,17999
44174,18390
24204,9900
14202,19880
48450,14860
36335,34399
3917,24995
17231,7491
64197,6990
27910,20700
52826,6522
62209,13690
28117,16498
40786,14799
21994,5995
69246,11000
63118,10990
61535,7998
19254,11750
8396,19498
18681,16289
15135,8495
6106,13290
73936,13800
28430,2995
12279,49975
70872,20014
23687,4498
67139,11495
9058,23450
67259,6990
72199,18991
50211,9995
3625,55750
46078,18790
63241,3499
23969,8499
62832,13299
50004,7000
68605,15189
44673,35999
36087,11980
60916,17000
50907,10900
36747,18500
59104,11000
46981,10167
44932,13790
23670,6995
56202,12698
18087,13495
42643,47124
33389,2495
1048,17500
41923,26495
1672,21999
67174,20990
8319,13299
3069,17950
71426,19990
61767,5975
55985,8798
72844,15995
40248,26027
66119,15450
52691,12601
12392,13500
38097,43640
35384,23799
25408,13000
62395,15499
23800,13100
23476,10450
60923,13000
42155,20200
13240,17980
73734,24500
57678,15998
74094,2495
62926,13995
18696,2695
56623,20603
70065,16795
71233,7600
716,14299
57569,10390
67289,10990
3551,47000
7977,14373
54817,9600
34658,15750
44623,10990
65280,7290
32663,13647
57910,12795
20683,16500
36287,20889
60855,9299
64779,7799
54507,17995
34643,13475
32736,7850
42806,28675
9336,22052
49410,6391
60637,10998
27079,8799
21837,9640
74587,23990
8416,27750
71944,6745
71751,6500
25413,17500
36682,8751
25949,10291
62574,5999
25903,20627
33997,15089
15348,15250
71994,11989
71193,12990
46689,20100
56212,9500
44609,14488
4427,8490
62628,9995
15766,16300
70893,18151
12511,11740
4912,19300
68057,14885
8949,23685
25709,9799
64608,9734
59237,11498
72433,11502
37446,27099
74295,20690
12090,19490
13295,33980
9273,19898
57633,7490
42424,21998
33429,9750
41966,13499
29433,6000
11789,22940
74847,23495
65123,8999
69603,19280
47384,9499
10686,5995
11163,29450
57376,11495
45246,29498
67069,17995
56877,5741
9519,36981
49029,14485
10252,30000
62322,8995
39623,10630
64883,9995
40730,9499
18431,12000
55361,15999
1965,29990
75584,21834
35511,29990
4430,23450
36666,25799
2120,11500
22458,5995
23927,13280
68031,9890
50779,14699
548,10490
56633,7798
25731,6250
23190,10399
4123,19500
16513,2995
72260,16880
8687,52990
5658,11490
20558,12199
64317,9495
56270,12990
15395,12295
32846,15499
7186,23199
54300,6945
35658,25879
44559,15299
66247,14299
28491,14500
13379,68850
37147,15640
7579,32980
34993,20995
44392,20850
1036,13995
48485,12537
27318,12399
4308,29950
27628,12998
58300,10498
49952,14500
32406,10100
16456,10191
23026,15000
21898,9000
74011,16249
3497,24662
43029,20498
62947,10500
57158,15395
13258,29995
40247,16995
58139,8995
72562,32407
70122,17000
36625,13240
39282,30666
28540,2995
5031,31985
59906,15979
27547,14500
27782,11000
48646,15460
34664,8660
37038,25559
43292,38995
737,44990
17446,17498
37650,23199
38842,23990
9729,21167
34989,33499
1239,18000
41989,25879
48365,8998
1792,23450
70435,23890
23608,18990
14348,26950
28300,6950
57718,9999
55262,21494
33911,6991
51534,11695
43108,16199
29822,10998
71803,15990
64108,12849
8640,23942
44766,14980
62869,8498
15015,17000
18358,14995
46875,9999
40607,28449
2093,27292
4189,9298
17309,15480
35275,12499
48978,14170
63917,10498
59507,8200
53531,9995
40274,14900
65088,13965
69596,16999
21573,14760
69379,27491
54585,15800
59980,6995
51646,16950
31724,13999
27553,6975
21175,15475
40768,17500
48410,15991
39046,20980
44027,16980
71068,14990
59553,14698
7082,28343
61204,4499
67730,12485
44602,16000
51575,8595
43874,24640
39090,35049
16677,16100
71836,24995
54483,9788
65359,7599
12122,44160
34878,20771
67120,9650
65008,6899
31812,8985
41320,17990
30856,12500
27813,24999
25337,26698
22651,8995
23403,13497
39651,25749
61055,8799
66052,19895
17666,6990
53226,21888
9981,12148
34617,7551
44503,35000
30061,17520
74162,16690
24591,12500
11303,20000
71242,12900
131,18400
29731,8998
37615,24499
64943,9495
44358,20780
63005,14000
25972,7995
41740,30995
65660,11999
50957,9415
33780,5500
43394,13499
16941,11728
6404,21490
47866,10699
62718,11080
24927,10195
26753,9699
25793,12000
69780,21989
26581,11998
34158,7998
41070,11591
47755,10747
66769,25490
54858,4998
69566,14690
5544,12170
72185,10995
10967,17000
50091,19999
43922,31990
53520,10695
75312,10991
38522,16400
58543,13995
35785,22880
44268,15100
44274,16499
74535,9912
34043,11490
6319,24000
57026,18990
4619,53491
40495,24490
37584,20980
30933,10180
51981,7410
33066,23000
18421,15780
60769,10991
10060,14691
39730,26000
57973,5995
40039,21000
44106,34980
35440,25750
74585,12700
75857,10500
58587,11500
31423,7600
26945,22995
3389,24990
73716,6790
58626,6499
62971,9990
1647,63950
34188,24990
37864,16990
47195,14900
40776,12499
13512,9999
28682,12590
57335,12298
43986,30500
42909,18280
19586,16995
47047,19390
73857,17922
50252,12495
40506,36499
72491,7798
25028,14750
26967,17390
58983,9999
13400,14498
45771,17999
73406,26990
45619,47999
46596,22849
31321,20995
65405,10312
34705,8798
30380,9280
41755,32940
32917,20698
5663,11510
32802,11243
12180,17994
42803,18990
59332,6800
33022,5990
9060,13350
22011,14560
38109,21998
38805,28995
39065,22480
51695,7059
58378,7499
41130,13000
74739,20282
55219,9695
53375,14698
13480,40950
50848,28999
47068,9498
44868,26998
44492,16999
29989,12849
66608,10585
13670,15999
34526,4780
53803,25000
50641,4498
5609,31490
22262,6750
37138,40000
70118,13195
21425,10400
1853,17750
18266,17995
75057,19290
70070,11499
24100,11500
67721,11998
29310,12300
68151,20490
52385,20495
53851,10200
43399,54990
23992,5489
25198,11891
28787,20847
21712,12775
26509,16950
44611,16999
49863,11390
13355,49488
12931,2999
59520,14990
28850,15789
69009,18990
15915,16250
39603,21998
49758,6290
34787,17490
68757,11227
66565,8164
436,17470
65821,12990
29960,6634
66034,15500
28557,7695
10717,14995
28940,10892
39764,19000
18009,16698
48823,12795
75432,8492
75467,21121
56943,11798
71030,23999
35079,21500
37263,10999
47443,17000
59331,10699
51088,7995
46403,17940
21173,12500
34610,8189
8226,11499
53840,9491
40990,18340
40268,18936
72978,14690
64372,11690
71540,13092
75202,11495
66487,10401
17230,10699
424,13798
5882,52500
16718,10391
64362,7998
71180,15399
34347,11240
73620,11199
74191,9999
56544,6400
18018,8680
31505,8500
42237,14400
37715,53991
46240,25500
45172,35491
56182,6000
30674,12700
20261,16110
28631,8291
12475,27000
52331,4985
41990,18135
33610,10995
27160,17995
27008,9498
3125,12990
28104,16990
47638,7000
28412,10599
61998,5991
72091,15498
26792,11500
2304,21450
37220,12499
25382,18500
54912,13000
34921,69679
73873,18362
8194,15798
70006,27489
46779,7195
33351,18490
43216,22980
24027,11995
45561,26099
50419,9498
68918,20990
19821,13990
17462,12495
37148,19399
68459,25595
69150,23647
35575,20899
75929,10852
75382,5969
66526,13495
60783,12000
53330,21844
29403,17310
5563,14999
45482,29499
53390,5698
32475,15498
29946,16400
21374,6700
61493,9490
16667,17998
773,42500
52615,11000
54127,7995
2739,22990
32852,8395
35036,42099
49089,6990
73770,17290
37662,25799
65210,9995
52233,14799
36982,23899
72609,7793
65711,19991
49119,21999
56004,13498
72212,20199
75971,16650
67442,13995
28874,6495
30306,8499
66748,13990
14917,27890
49438,12495
54075,9450
63089,10995
39540,27998
629,23490
16882,7399
64547,8299
59729,6800
31513,14995
60745,7995
26494,15000
63117,12000
23768,14699
43535,31599
11442,16896
8809,28750
45219,12800
63164,7995
11963,12750
59261,13077
69760,32990
14492,3595
54229,5840
4557,17898
42796,20990
46544,20299
49095,26240
69937,7790
16263,18650
26835,10995
34091,16495
30648,17300
31563,5875
8279,10998
31580,13998
3340,31500
35976,19699
2030,16970
35978,38980
73803,1590
18032,9495
53537,5990
42230,28180
16758,7495
65329,6299
38422,30991
23883,10900
36860,21498
21101,9679
66604,10899
37748,25495
6362,35000
52729,11990
6356,26500
13383,15490
11016,28995
20142,18997
37431,47298
17671,14998
11981,29343
11873,46440
48669,23890
22641,11400
44911,29980
45718,13570
27505,16296
40721,18499
26829,7290
73368,10950
4624,44500
73146,22795
18885,15200
24086,10000
40315,19890
75491,22500
23804,9399
27730,14750
18888,8495
49573,24995
8093,29980
50158,22490
60854,11800
12794,15980
20943,10750
8828,22450
37588,15880
7489,29500
5711,9999
20295,12128
