carID,year,mileage,mpg,engineSize,fuel_efficiency_score,tax_to_engine_ratio,brand_median_mileage,brand_avg_engineSize,model_median_tax,fueltype_avg_mpg,brand_avg_age,Brand_BMW,Brand_Hyundai,Brand_Opel,Brand_Toyota,model_ 2 Series,model_ 3 Series,model_ 4 Series,model_ A Class,model_ A3,model_ A4,model_ Aygo,model_ B Class,model_ B-MAX,model_ C-HR,model_ Citigo,model_ Corsa,model_ E Class,model_ EcoSport,model_ Edge,model_ Fabia,model_ Fiesta,model_ Focus,model_ GLC Class,model_ I10,model_ Ka+,model_ Karoq,model_ Kodiaq,model_ M4,model_ Mokka X,model_ Octavia,model_ Polo,model_ Prius,model_ Q3,model_ Q5,model_ Q7,model_ RS6,model_ SL CLASS,model_ Santa Fe,model_ Superb,model_ T-Roc,model_ Tiguan,model_ Tucson,model_ Up,model_ V Class,model_ Viva,model_ X3,model_ X5,model_ Yaris,transmission_Manual,transmission_Semi-Auto,fuelType_Hybrid,is_recent_car_1.0,mileage_category_Medium,mileage_category_Very Low
89693,-1.4144215608589978,2.1542443164893283,-0.6162821471841022,0.0630856927260053,-0.6105537068915521,0.702464648275255,0.1770326009211898,-0.659066322922238,0.1818286363814215,0.6671699994653946,-0.0071912145304881,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
101441,-0.0412477804218884,-0.4627099930145094,-1.0131069682443457,-0.1179379548655987,-0.4784809655667575,1.4540639500778048,0.8609831867323063,-0.8122476211123089,3.2970464482948785,-0.7329323733671507,0.8665021659160357,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
91438,-1.4144215608589978,3.2405705303608707,0.2891263220921268,0.7871802830924229,-0.6074292840527442,-0.9325459650153376,-1.512506815080653,1.3115814044442864,0.1818286363814215,0.6671699994653946,-1.065525760365971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
82189,-0.0412477804218884,-0.3520152844988463,-1.3775379263608958,0.6061566355008184,-1.2056150940020045,-0.468269759667636,1.0218023089221115,1.636282300383443,0.1818286363814215,-0.7329323733671507,0.100643256505187,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
94224,0.8742014065361845,-0.8594987593305464,0.4510956368105935,-0.1179379548655987,0.2800983142312938,0.2716944238142169,-1.512506815080653,1.3115814044442864,0.1818286363814215,0.6671699994653946,-1.065525760365971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
105046,-0.0412477804218884,0.4054271949037442,-0.0331926141976222,-0.4799852500488077,0.1339435544882751,0.6482953292264227,0.5531741353503409,-0.686179639806519,0.1818286363814215,-0.7329323733671507,0.5244745633959285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
105441,-0.0412477804218884,-0.5565317221296285,0.3393368096548514,-1.2040798404152249,1.4855011159890372,2.029612964971649,-0.6780620701775207,-0.1819077145833592,0.1818286363814215,-0.7329323733671507,-0.8436358466845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
97014,-1.4144215608589978,0.4216531278965977,1.1491833832471858,-1.2040798404152249,2.157440244576064,-0.0653854492419448,-1.850101820611392,-0.7654435108149651,-4.490998081488764,-0.7329323733671507,-2.220371879968897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
89955,-0.0412477804218884,-0.6291004653921451,-0.3490327778986323,-0.4799852500488077,-0.0532394884752536,0.5331855262476539,0.1770326009211898,-0.659066322922238,0.1818286363814215,-0.7329323733671507,-0.0071912145304881,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
85532,0.416476813057148,-0.5572285413379107,0.7685554936587887,-0.2989616024572032,0.4036791189639247,0.3106399071553671,0.3303426590398756,-1.0036697517582087,0.1818286363814215,0.6671699994653946,0.9129234219608792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
99916,-0.0412477804218884,-0.3108531784096136,-0.9078269136773424,-0.4799852500488077,-0.3844094875645738,0.5331855262476539,0.8609831867323063,-0.8122476211123089,0.1818286363814215,-0.7329323733671507,0.8665021659160357,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
103336,-0.0412477804218884,-0.2302212414512619,-0.3490327778986323,-0.4799852500488077,-0.0532394884752536,0.5331855262476539,0.8609831867323063,-0.8122476211123089,0.1818286363814215,-0.7329323733671507,0.8665021659160357,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
102567,0.8742014065361845,-0.8043504962750813,-1.2560609403220455,-0.4799852500488077,-0.5907907913448747,0.5331855262476539,0.8609831867323063,-0.8122476211123089,0.1818286363814215,-0.7329323733671507,0.8665021659160357,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
77309,-0.9566969673799612,-0.0457134696582928,0.0558905088975345,-0.4799852500488077,0.1867387717343985,-0.8481321094975734,1.220479629137143,0.9146056875071304,-2.6218673943406894,-0.7329323733671507,-0.0396806966256769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
95074,0.8742014065361845,-0.3813314640472841,-0.8559967329674333,-0.1179379548655987,-0.5402833668460836,0.2327489404730667,-1.512506815080653,1.3115814044442864,0.1818286363814215,-0.7329323733671507,-1.065525760365971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
105279,-0.0412477804218884,0.6013827108327756,-0.6162821471841022,0.6061566355008184,-0.8898037035661017,0.1763451370134698,-0.6780620701775207,-0.1819077145833592,0.1818286363814215,0.6671699994653946,-0.8436358466845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
77443,0.416476813057148,-0.3748609999703793,-1.6771811585900596,2.4163931114168617,-1.7106893389899192,-1.2471794264906388,1.220479629137143,0.9146056875071304,0.1818286363814215,-0.7329323733671507,-0.0396806966256769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
100797,1.3319260000152209,-1.1357378026137883,-0.0331926141976222,-0.8420325452320163,0.568304205467746,1.0895495739783705,0.8609831867323063,-0.8122476211123089,0.1818286363814215,-0.7329323733671507,0.8665021659160357,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
97954,-1.4144215608589978,2.0186134348772864,-0.195161928916089,-0.6610088976404118,0.2310424505423342,0.2941113200609793,0.4439172531155551,-0.6455136082619529,-0.5969758165969427,-0.7329323733671507,1.6275439310025637,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
104854,-0.0412477804218884,-0.3934262545910368,0.4365183984859317,-1.2040798404152249,1.5661338114194805,2.029612964971649,-0.6780620701775207,-0.1819077145833592,0.1818286363814215,-0.7329323733671507,-0.8436358466845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
77615,-0.4989723739009248,0.6858969262372702,0.2340567550878482,-0.8420325452320163,0.7530874658291783,-0.5219876677243945,1.220479629137143,0.9146056875071304,0.1818286363814215,-0.7329323733671507,-0.0396806966256769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
99982,0.8742014065361845,-0.296867021443381,-0.8025468591103393,-0.8420325452320163,0.03635239533635,1.0895495739783705,0.8609831867323063,-0.8122476211123089,0.1818286363814215,-0.7329323733671507,0.8665021659160357,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
91956,-0.4989723739009248,1.5109308688432197,0.8900324796976388,0.6061566355008184,-0.2649003139801669,-1.4351921046892948,-1.512506815080653,1.3115814044442864,0.1818286363814215,0.6671699994653946,-1.065525760365971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
79467,0.8742014065361845,-1.024047638086294,0.6551769733558614,0.6061566355008184,-0.362331487625286,-0.468269759667636,1.0218023089221115,1.636282300383443,0.1818286363814215,0.6671699994653946,0.100643256505187,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
80293,-0.4989723739009248,-0.193887097019412,1.1491833832471858,0.6061566355008184,-0.1573900534062426,-1.4351921046892948,1.0218023089221115,1.636282300383443,0.1818286363814215,0.6671699994653946,0.100643256505187,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
78335,-0.0412477804218884,0.0066475165640441,1.748469847705512,-0.1179379548655987,0.7320893680608332,0.216633568056039,1.220479629137143,0.9146056875071304,-4.490998081488764,0.6671699994653946,-0.0396806966256769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
96252,0.416476813057148,-0.4613163545979453,-0.6810698730714893,-0.4799852500488077,-0.2500216618471687,0.5331855262476539,-1.850101820611392,-0.7654435108149651,0.1818286363814215,-0.7329323733671507,-2.220371879968897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
94301,0.8742014065361845,-0.8063414082987442,-0.6810698730714893,-0.2989616024572032,-0.3981682411499275,0.3106399071553671,-1.512506815080653,1.3115814044442864,0.1818286363814215,-0.7329323733671507,-1.065525760365971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
97832,-0.0412477804218884,-0.6579686897352587,-0.2680481205393989,-0.8420325452320163,0.4059189160592147,0.5523704934107818,-1.850101820611392,-0.7654435108149651,-1.375780269575307,-0.7329323733671507,-2.220371879968897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
103557,0.416476813057148,-0.482668886051731,-1.2560609403220455,-0.4799852500488077,-0.5907907913448747,0.5331855262476539,0.8609831867323063,-0.8122476211123089,0.1818286363814215,-0.7329323733671507,0.8665021659160357,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
86997,0.416476813057148,-0.7298406137894932,0.7685554936587887,-1.0230561928236204,1.449460744546642,1.44359942253428,0.3303426590398756,-1.0036697517582087,0.1818286363814215,-0.7329323733671507,0.9129234219608792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
78106,-0.9566969673799612,2.30027771342501,1.0196079314724116,0.6061566355008184,-0.211145183693205,-1.4351921046892948,1.220479629137143,0.9146056875071304,0.1818286363814215,0.6671699994653946,-0.0396806966256769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
107176,-0.0412477804218884,0.1235140523530626,1.5865005329870454,-0.1179379548655987,0.6480969769874549,-1.0927404408274577,-0.6780620701775207,-0.1819077145833592,0.1818286363814215,0.6671699994653946,-0.8436358466845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
102079,0.8742014065361845,-0.3901910225525844,-0.8025468591103393,-0.8420325452320163,0.03635239533635,1.0895495739783705,0.8609831867323063,-0.8122476211123089,0.1818286363814215,-0.7329323733671507,0.8665021659160357,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
87624,0.8742014065361845,-0.8459605575696381,1.5865005329870454,-0.2989616024572032,0.8561181322125222,0.3106399071553671,0.3303426590398756,-1.0036697517582087,0.1818286363814215,0.6671699994653946,0.9129234219608792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
108178,1.3319260000152209,-0.8918510797150703,-0.0331926141976222,-1.2040798404152249,1.176409116839005,1.868459240801373,-0.6780620701775207,-0.1819077145833592,0.1818286363814215,1.8930661452821345,-0.8436358466845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
82226,-0.9566969673799612,1.5874814361530625,0.4365183984859317,-1.3851034880068291,2.014839829509261,1.3670920989382904,1.0218023089221115,1.636282300383443,0.1818286363814215,0.6671699994653946,0.100643256505187,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
85709,-0.0412477804218884,-0.4748545563588537,0.7685554936587887,-0.2989616024572032,0.4036791189639247,0.3106399071553671,0.3303426590398756,-1.0036697517582087,0.1818286363814215,0.6671699994653946,0.9129234219608792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
78061,0.8742014065361845,-0.6385075247039528,-1.3775379263608958,2.4163931114168617,-1.6278168464641858,-1.2471794264906388,1.220479629137143,0.9146056875071304,0.1818286363814215,-0.7329323733671507,-0.0396806966256769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
98092,0.416476813057148,-0.8703990026601014,0.1449736319926914,-1.2040798404152249,1.324235725128151,1.868459240801373,0.4439172531155551,-0.6455136082619529,0.1818286363814215,-0.7329323733671507,1.6275439310025637,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
77846,-0.0412477804218884,0.8466630721480579,-0.6162821471841022,0.2441093403176099,-0.7139796315858298,-0.2086332040599683,1.220479629137143,0.9146056875071304,0.1818286363814215,-0.7329323733671507,-0.0396806966256769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
