carID,year,is_automatic,fuel_efficiency_score,engineSize,brand_avg_engineSize,mileage,ohe_mileage_category_Very Low,is_recent_car,ohe_transmission_Semi-Auto,tax_efficiency,brand_avg_age,mpg,ohe_Brand_Opel,tax,ohe_mileage_category_Medium,ohe_model_ C Class,tax_to_engine_ratio,ohe_Brand_Ford,ohe_model_ Corsa,ohe_model_ Fiesta
45363,-0.0347770388585262,1.170656575376698,-1.4434818782058405,2.4163931114168617,1.3323191511632102,-0.9476961619788176,1.0,0.6850100475170516,1.0,-0.5637815044679462,-1.0668141505077695,-0.510617038542811,0.0,0.381822728544713,0.0,0.0,-1.2672414770233662,0.0,0.0,0.0
59465,0.8971801338664904,-0.8542214865006129,-0.3817038501768555,-0.4799852500488077,-0.8041393902062143,-1.0791959011417591,1.0,0.6850100475170516,0.0,-0.7414999978641377,0.849409210455262,-0.9555956404524238,1.0,0.381822728544713,0.0,0.0,0.6011369424914694,0.0,1.0,0.0
32808,-0.9667342115835428,-0.8542214865006129,-0.7660702223259875,0.6061566355008184,-0.6500471874167423,1.221302942200844,0.0,-1.459832601908087,0.0,-0.6361932463685579,-0.020334310062116,-0.2795704567820511,0.0,0.8926136145251218,0.0,0.0,-0.1961452279049477,0.0,0.0,0.0
36597,0.431201547503982,1.170656575376698,-0.6798603888563683,0.7871802830924229,1.3323191511632102,-0.4812752476351669,0.0,0.6850100475170516,0.0,-0.297203764373659,-1.0668141505077695,0.1568508643216074,0.0,0.381822728544713,0.0,0.0,-0.5665995697053029,0.0,0.0,0.0
73356,-0.0347770388585262,-0.8542214865006129,0.1191991348047257,-0.4799852500488077,-0.1700511180032066,0.6912723887011604,0.0,0.6850100475170516,0.0,1.03273139988274,-0.8636631269927955,-0.1169821214689235,0.0,-1.797551718305031,0.0,0.0,-0.9451072667621876,0.0,0.0,0.0
37921,0.8971801338664904,1.170656575376698,-0.4082823759105722,0.6061566355008184,1.3323191511632102,-0.9085747407138396,1.0,0.6850100475170516,1.0,-0.1297382609810941,-1.0668141505077695,0.5761576238133576,0.0,0.381822728544713,0.0,1.0,-0.4498259184856258,0.0,0.0,0.0
21462,0.8971801338664904,-0.8542214865006129,1.244697474528647,-0.2989616024572032,-0.9966998275598702,0.2487424186414657,0.0,0.6850100475170516,0.0,0.437935618886356,0.917080992449696,2.2277128193624964,0.0,0.5520863572048493,0.0,0.0,0.4803366136435271,1.0,0.0,0.0
24871,0.8971801338664904,-0.8542214865006129,-0.1530603788009092,-0.2989616024572032,-0.9966998275598702,-0.7206824184806434,1.0,0.6850100475170516,0.0,-0.4715045944353085,0.917080992449696,-0.2795704567820511,0.0,0.381822728544713,0.0,0.0,0.3675896400521148,1.0,0.0,0.0
53845,0.431201547503982,-0.8542214865006129,1.437902911592971,-1.2040798404152249,-0.6364138804761705,-0.7425326779403448,1.0,0.6850100475170516,0.0,-0.297203764373659,1.6545767893918653,0.1568508643216074,0.0,0.381822728544713,0.0,0.0,2.002420757127596,0.0,0.0,0.0
49376,0.8971801338664904,-0.8542214865006129,1.5237719947326709,-1.2040798404152249,-0.7570569555974535,-1.1398191722622977,1.0,0.6850100475170516,0.0,-0.2561918043591533,-2.2632631128837266,0.2595382339930567,0.0,0.381822728544713,0.0,0.0,2.002420757127596,0.0,0.0,0.0
33878,-0.0347770388585262,-0.8542214865006129,1.69551016101207,-1.2040798404152249,-0.6500471874167423,-0.720732191281235,1.0,0.6850100475170516,0.0,-0.2426350731321361,-0.020334310062116,0.4649129733359546,0.0,0.5520863572048493,0.0,0.0,2.171541217514714,0.0,0.0,0.0
2252,-3.2966271433960843,1.170656575376698,-1.309907748877419,0.6061566355008184,0.9329827870016134,2.293608158145739,0.0,-1.459832601908087,0.0,-1.2790134508761226,-0.0243538079915737,-1.5802771392870718,0.0,1.880142660753912,1.0,0.0,0.2943041072176965,0.0,0.0,0.0
51862,-0.0347770388585262,-0.8542214865006129,2.325216770703201,-1.2040798404152249,-0.6364138804761705,-0.5379166947083794,0.0,0.6850100475170516,0.0,0.1265864891095668,1.6545767893918653,1.2179536842599146,0.0,0.381822728544713,0.0,0.0,2.002420757127596,0.0,0.0,0.0
46047,-0.0347770388585262,-0.8542214865006129,-0.4270662378473814,-0.1179379548655987,1.3323191511632102,0.2193266934918448,0.0,0.6850100475170516,0.0,-0.5637815044679462,-1.0668141505077695,-0.510617038542811,0.0,0.381822728544713,0.0,0.0,0.1632357504176795,0.0,0.0,0.0
65085,-0.5007556252210346,-0.8542214865006129,0.5732489494223837,-0.8420325452320163,-0.8041393902062143,0.2081278133587404,0.0,-1.459832601908087,0.0,-0.1151106619092536,0.849409210455262,-0.1169821214689235,1.0,-0.2992317860958319,0.0,0.0,0.6212703306327929,0.0,0.0,0.0
11177,0.8971801338664904,1.170656575376698,-1.67008084760227,2.4163931114168617,1.6589509064372554,-0.8350105414394915,1.0,0.6850100475170516,1.0,-0.8884595212494496,0.1180280962076856,-1.3235587151084494,0.0,0.381822728544713,0.0,0.0,-1.2672414770233662,0.0,0.0,0.0
36745,0.8971801338664904,1.170656575376698,-0.014715744853615,0.6061566355008184,1.3323191511632102,-0.4967545886191468,0.0,0.6850100475170516,1.0,0.2462047058185418,-1.0668141505077695,1.5174585124683078,0.0,0.381822728544713,0.0,0.0,-0.4498259184856258,0.0,0.0,0.0
13951,-1.4327127979460512,-0.8542214865006129,-1.7058596322438115,2.4163931114168617,1.6589509064372554,0.399952186838671,0.0,-1.459832601908087,0.0,-1.2396831982167091,0.1180280962076856,-1.4519179271977605,0.0,1.880142660753912,0.0,0.0,-0.7711547932211514,0.0,0.0,0.0
26352,0.431201547503982,-0.8542214865006129,2.0962325489973352,-1.2040798404152249,-0.9966998275598702,0.5065157529052334,0.0,0.6850100475170516,0.0,0.0172212624042181,0.917080992449696,0.9441206984693836,0.0,0.381822728544713,0.0,0.0,2.002420757127596,1.0,0.0,1.0
38671,0.8971801338664904,1.170656575376698,-0.497729337514426,0.6061566355008184,1.3323191511632102,-0.6477154928133942,1.0,0.6850100475170516,1.0,-0.2151798443446475,-1.0668141505077695,0.3622256036645054,0.0,0.381822728544713,0.0,1.0,-0.4498259184856258,0.0,0.0,0.0
57692,-0.0347770388585262,-0.8542214865006129,-0.0290272587102319,-0.4799852500488077,-0.8041393902062143,0.5299587419838653,0.0,0.6850100475170516,0.0,-0.2300808564832513,0.849409210455262,-0.3651432648415919,1.0,-0.2992317860958319,0.0,0.0,0.1179356270997015,0.0,0.0,0.0
17033,-1.4327127979460512,-0.8542214865006129,1.3591895853815794,-1.2040798404152249,-0.9966998275598702,-0.1850773113147032,0.0,-1.459832601908087,0.0,1.1612102252368242,0.917080992449696,0.0627207754561123,0.0,-1.797551718305031,0.0,0.0,-0.162321135827524,1.0,0.0,0.0
11521,0.8971801338664904,1.170656575376698,-0.454794795944576,0.6061566355008184,1.6589509064372554,-0.8693537738476783,1.0,0.6850100475170516,1.0,-0.2426350731321361,0.1180280962076856,0.4649129733359546,0.0,0.5520863572048493,0.0,0.0,-0.3652656882920664,0.0,0.0,0.0
19132,0.431201547503982,-0.8542214865006129,2.0962325489973352,-1.2040798404152249,-0.9966998275598702,-0.4430497367808372,0.0,0.6850100475170516,0.0,0.0172212624042181,0.917080992449696,0.9441206984693836,0.0,0.381822728544713,0.0,0.0,2.002420757127596,1.0,0.0,1.0
22246,-1.4327127979460512,-0.8542214865006129,1.3591895853815794,-1.2040798404152249,-0.9966998275598702,1.9328051266574109,0.0,-1.459832601908087,0.0,1.1612102252368242,0.917080992449696,0.0627207754561123,0.0,-1.797551718305031,1.0,0.0,-0.162321135827524,1.0,0.0,0.0
36909,0.8971801338664904,1.170656575376698,-0.1971875465254772,0.6061566355008184,1.3323191511632102,-0.7294424313847606,1.0,0.6850100475170516,0.0,-0.297203764373659,-1.0668141505077695,-0.0314093134093827,0.0,0.381822728544713,0.0,1.0,-0.162321135827524,0.0,0.0,0.0
55898,-0.9667342115835428,-0.8542214865006129,0.3332329357853761,-0.1179379548655987,-0.8041393902062143,2.025083898954191,0.0,-1.459832601908087,0.0,1.7913682734020948,0.849409210455262,0.9441206984693836,1.0,-1.797551718305031,1.0,0.0,-1.1897279326792702,0.0,0.0,0.0
70508,-0.5007556252210346,-0.8542214865006129,-0.1399414910990104,0.6061566355008184,-0.1700511180032066,0.8820017605680762,0.0,-1.459832601908087,0.0,1.987145531084509,-0.8636631269927955,1.2179536842599146,0.0,-1.797551718305031,0.0,0.0,-1.5321968649631856,0.0,0.0,0.0
33099,-0.5007556252210346,-0.8542214865006129,0.1603898364508704,0.0630856927260053,-0.6500471874167423,-0.2741208515730312,0.0,-1.459832601908087,0.0,1.7913682734020948,-0.020334310062116,0.9441206984693836,0.0,-1.797551718305031,0.0,0.0,-1.290454089233363,0.0,0.0,0.0
50929,-0.0347770388585262,-0.8542214865006129,0.4763480743515422,-0.1179379548655987,-0.7570569555974535,0.552953775857173,0.0,0.6850100475170516,0.0,0.1265864891095668,-2.2632631128837266,1.2179536842599146,0.0,0.381822728544713,0.0,0.0,0.1632357504176795,0.0,0.0,0.0
31576,0.8971801338664904,-0.8542214865006129,0.9441556835396978,-1.2040798404152249,-0.6500471874167423,-1.1357378026137883,1.0,0.6850100475170516,0.0,-0.5330225344570669,-0.020334310062116,-0.4336015112892244,0.0,0.381822728544713,0.0,0.0,2.002420757127596,0.0,0.0,0.0
59144,-0.0347770388585262,-0.8542214865006129,0.0220852907776846,-0.4799852500488077,-0.8041393902062143,-0.358485748575751,0.0,0.6850100475170516,0.0,-0.1904359618025624,0.849409210455262,-0.2795704567820511,1.0,-0.2992317860958319,0.0,0.0,0.1179356270997015,0.0,0.0,0.0
53787,-0.0347770388585262,-0.8542214865006129,2.332372527631509,-1.2040798404152249,-0.6364138804761705,2.491007085291926,0.0,0.6850100475170516,0.0,1.9932635703870845,1.6545767893918653,1.2265109650658683,0.0,-1.797551718305031,1.0,0.0,-0.162321135827524,0.0,0.0,0.0
20995,0.8971801338664904,-0.8542214865006129,1.6096410778723702,-1.2040798404152249,-0.9966998275598702,-0.898321543791975,1.0,0.6850100475170516,0.0,-0.282279967812825,0.917080992449696,0.3622256036645054,0.0,0.5520863572048493,0.0,0.0,2.171541217514714,1.0,0.0,0.0
2932,0.8971801338664904,1.170656575376698,-0.266061706960445,-0.1179379548655987,0.9329827870016134,-1.1033854822292646,1.0,0.6850100475170516,0.0,-0.4407456244244292,-0.0243538079915737,-0.2025549295284644,0.0,0.381822728544713,0.0,0.0,0.1632357504176795,0.0,0.0,0.0
74799,0.8971801338664904,1.170656575376698,-2.0944797977029554,-0.1179379548655987,-0.1700511180032066,-0.3168756872811942,0.0,0.6850100475170516,1.0,-1.8379797745612836,-0.8636631269927955,-3.701005128980736,0.0,0.381822728544713,0.0,0.0,0.1632357504176795,0.0,0.0,0.0
63876,-3.762605729758593,-0.8542214865006129,-0.919918996284616,0.6061566355008184,-0.8041393902062143,3.212951603312605,0.0,-1.459832601908087,0.0,-0.9932136148843844,0.849409210455262,-0.6475335314380766,1.0,1.880142660753912,1.0,0.0,0.2943041072176965,0.0,0.0,0.0
68136,0.431201547503982,-0.8542214865006129,-0.3581920774124141,0.6061566355008184,-0.1700511180032066,-0.3219027401409433,0.0,0.6850100475170516,0.0,-0.1534340601005864,-0.8636631269927955,0.6959595550967147,0.0,0.5520863572048493,0.0,0.0,-0.3652656882920664,0.0,0.0,0.0
57797,-0.0347770388585262,-0.8542214865006129,1.888715598076394,-1.2040798404152249,-0.8041393902062143,-0.3592821133852162,0.0,0.6850100475170516,0.0,-0.1534340601005864,0.849409210455262,0.6959595550967147,1.0,0.5520863572048493,0.0,0.0,2.171541217514714,0.0,0.0,0.0
33024,0.8971801338664904,-0.8542214865006129,-0.4270662378473814,-0.1179379548655987,-0.6500471874167423,-1.1394209898575651,1.0,0.6850100475170516,0.0,-0.6192615725986803,-0.020334310062116,-0.510617038542811,0.0,0.5520863572048493,0.0,0.0,0.2689360381596287,0.0,0.0,0.0
19932,-0.0347770388585262,1.170656575376698,-0.7827669884920401,-0.2989616024572032,-0.9966998275598702,1.3175137657443587,0.0,0.6850100475170516,0.0,-0.9661544010547076,0.917080992449696,-1.4091315231679902,0.0,0.5520863572048493,0.0,0.0,0.4803366136435271,1.0,0.0,0.0
73713,-1.4327127979460512,1.170656575376698,-0.898451725499691,0.6061566355008184,-0.1700511180032066,0.3581928071423394,0.0,-1.459832601908087,1.0,-0.9774815138206188,-0.8636631269927955,-0.596189846602352,0.0,1.880142660753912,0.0,0.0,0.2943041072176965,0.0,0.0,0.0
26008,0.431201547503982,-0.8542214865006129,1.437902911592971,-1.2040798404152249,-0.9966998275598702,-0.1187301681261335,0.0,0.6850100475170516,0.0,-0.297203764373659,0.917080992449696,0.1568508643216074,0.0,0.381822728544713,0.0,0.0,2.002420757127596,1.0,0.0,1.0
21698,0.431201547503982,-0.8542214865006129,-0.1399414910990104,0.6061566355008184,-0.9966998275598702,0.0028647837190844,0.0,0.6850100475170516,0.0,0.1265864891095668,0.917080992449696,1.2179536842599146,0.0,0.381822728544713,0.0,0.0,-0.4498259184856258,1.0,0.0,0.0
43586,-0.0347770388585262,1.170656575376698,-0.4082823759105722,0.6061566355008184,1.3323191511632102,0.4504218066385282,0.0,0.6850100475170516,0.0,-0.1297382609810941,-1.0668141505077695,0.5761576238133576,0.0,0.381822728544713,0.0,0.0,-0.4498259184856258,0.0,0.0,0.0
53981,-0.5007556252210346,-0.8542214865006129,0.9071842727434384,-0.8420325452320163,-0.6364138804761705,0.0124709342332584,0.0,-1.459832601908087,0.0,1.375341600826965,1.6545767893918653,0.3622256036645054,0.0,-1.797551718305031,0.0,0.0,-0.6189463788727445,0.0,0.0,0.0
63346,-0.9667342115835428,-0.8542214865006129,0.5732489494223837,-0.8420325452320163,-0.8041393902062143,0.9355572940046112,0.0,-1.459832601908087,0.0,-0.1151106619092536,0.849409210455262,-0.1169821214689235,1.0,-0.2992317860958319,0.0,0.0,0.6212703306327929,0.0,1.0,0.0
33163,0.431201547503982,-0.8542214865006129,-0.6014878129748966,-0.1179379548655987,-0.6500471874167423,-0.6551814129021305,1.0,0.6850100475170516,0.0,-0.6970703745150899,-0.020334310062116,-0.8443509899750209,0.0,0.381822728544713,0.0,0.0,0.1632357504176795,0.0,0.0,0.0
25424,0.431201547503982,1.170656575376698,0.9393851789208254,-0.2989616024572032,-0.9966998275598702,-0.79230547853192,1.0,0.6850100475170516,0.0,0.3111403091748422,0.917080992449696,1.6800468477814343,0.0,0.381822728544713,0.0,0.0,0.3675896400521148,1.0,0.0,0.0
36646,-0.5007556252210346,1.170656575376698,-1.5842117644625706,2.4163931114168617,1.3323191511632102,1.061631797903071,0.0,-1.459832601908087,1.0,-1.1059603391747033,-1.0668141505077695,-1.0154966060941026,0.0,1.880142660753912,0.0,0.0,-0.7711547932211514,0.0,0.0,0.0
9618,-0.0347770388585262,1.170656575376698,-0.454794795944576,0.6061566355008184,1.6589509064372554,0.9161956745744884,0.0,0.6850100475170516,0.0,0.1544746219194305,0.1180280962076856,0.4649129733359546,0.0,-0.2992317860958319,0.0,0.0,-0.7880668392598632,0.0,0.0,0.0
15514,-0.0347770388585262,-0.8542214865006129,0.6328802571582864,-0.8420325452320163,-0.9966998275598702,-0.1801000312555457,0.0,0.6850100475170516,0.0,-0.075465767228565,0.917080992449696,-0.0314093134093827,0.0,-0.2992317860958319,0.0,0.0,0.6212703306327929,1.0,0.0,1.0
68152,0.431201547503982,-0.8542214865006129,-0.0624207910423374,-0.2989616024572032,-0.1700511180032066,-0.7425326779403448,1.0,0.6850100475170516,0.0,-0.4672894763227063,-0.8636631269927955,-0.1169821214689235,0.0,0.5520863572048493,0.0,0.0,0.4803366136435271,0.0,0.0,0.0
4352,-0.5007556252210346,-0.8542214865006129,2.210724659850268,-1.2040798404152249,0.9329827870016134,0.9221186378448858,0.0,-1.459832601908087,0.0,1.8892569022433017,-0.0243538079915737,1.0810371913646486,0.0,-1.797551718305031,0.0,0.0,-0.162321135827524,0.0,0.0,0.0
25192,-0.0347770388585262,-0.8542214865006129,-0.1971875465254772,0.6061566355008184,-0.9966998275598702,-0.2655599298712802,0.0,0.6850100475170516,0.0,-0.297203764373659,0.917080992449696,-0.0314093134093827,0.0,0.381822728544713,0.0,0.0,-0.162321135827524,1.0,0.0,0.0
14757,-1.4327127979460512,1.170656575376698,-0.3581920774124141,0.6061566355008184,1.6589509064372554,2.784915472785177,0.0,-1.459832601908087,0.0,1.6139451336274069,0.1180280962076856,0.6959595550967147,0.0,-1.797551718305031,1.0,0.0,-1.5321968649631856,0.0,0.0,0.0
28160,-0.0347770388585262,-0.8542214865006129,1.3591895853815794,-1.2040798404152249,-0.9966998275598702,-0.2239498685767234,0.0,0.6850100475170516,0.0,1.1612102252368242,0.917080992449696,0.0627207754561123,0.0,-1.797551718305031,0.0,0.0,-0.162321135827524,1.0,0.0,0.0
64624,-0.5007556252210346,-0.8542214865006129,-0.4481501645111467,-0.4799852500488077,-0.8041393902062143,-0.2714331203410861,0.0,-1.459832601908087,0.0,-0.297203764373659,0.849409210455262,-1.066840290929827,1.0,0.381822728544713,0.0,0.0,-0.162321135827524,0.0,0.0,0.0
51433,0.431201547503982,-0.8542214865006129,1.437902911592971,-1.2040798404152249,-0.6364138804761705,-0.8420782791234952,1.0,0.6850100475170516,0.0,-0.297203764373659,1.6545767893918653,0.1568508643216074,0.0,0.381822728544713,0.0,0.0,2.002420757127596,0.0,0.0,0.0
36793,-0.9667342115835428,1.170656575376698,-0.417482634818397,0.7871802830924229,1.3323191511632102,0.9132590793395856,0.0,-1.459832601908087,0.0,1.6995976838634634,-1.0668141505077695,0.8157614863800724,0.0,-1.797551718305031,0.0,1.0,-1.5974290425410744,0.0,0.0,0.0
39827,-2.364669970671068,1.170656575376698,-0.6798603888563683,0.7871802830924229,1.3323191511632102,1.8748198139682255,0.0,-1.459832601908087,0.0,-0.297203764373659,-1.0668141505077695,0.1568508643216074,0.0,0.381822728544713,1.0,1.0,-0.5665995697053029,0.0,0.0,0.0
18588,-0.5007556252210346,1.170656575376698,-0.6623117468655171,0.6061566355008184,-0.9966998275598702,0.0115750238226101,0.0,-1.459832601908087,1.0,-0.3723923577335862,0.917080992449696,-0.0314093134093827,0.0,0.381822728544713,0.0,0.0,-0.4498259184856258,1.0,0.0,0.0
38276,0.8971801338664904,1.170656575376698,-0.638970349266035,0.7871802830924229,1.3323191511632102,-0.6678237042523906,1.0,0.6850100475170516,0.0,-0.2561918043591533,-1.0668141505077695,0.2595382339930567,0.0,0.381822728544713,0.0,1.0,-0.5665995697053029,0.0,0.0,0.0
5604,0.8971801338664904,1.170656575376698,-1.2383501795943357,0.6061566355008184,0.9329827870016134,-1.1377287146374515,1.0,0.6850100475170516,1.0,-0.9226361545948712,-0.0243538079915737,-1.4091315231679902,0.0,0.381822728544713,0.0,0.0,-0.4498259184856258,0.0,0.0,0.0
24332,0.431201547503982,-0.8542214865006129,1.437902911592971,-1.2040798404152249,-0.9966998275598702,0.0478593954538684,0.0,0.6850100475170516,0.0,-0.297203764373659,0.917080992449696,0.1568508643216074,0.0,0.381822728544713,0.0,0.0,2.002420757127596,1.0,0.0,1.0
27042,-0.5007556252210346,-0.8542214865006129,-0.1971875465254772,-0.1179379548655987,-0.9966998275598702,-0.3671462158786851,0.0,-1.459832601908087,0.0,-0.075465767228565,0.917080992449696,-0.0314093134093827,0.0,-0.2992317860958319,0.0,0.0,-0.162321135827524,1.0,0.0,1.0
23235,-0.0347770388585262,-0.8542214865006129,-0.6327942495362453,-0.1179379548655987,-0.9966998275598702,-0.4109960531998628,0.0,0.6850100475170516,0.0,-0.8622930363443614,0.917080992449696,-0.9042519556166992,0.0,0.8926136145251218,0.0,0.0,0.4803366136435271,1.0,0.0,0.0
69248,1.3631587202289988,-0.8542214865006129,0.8225078157584564,-1.2040798404152249,-0.1700511180032066,-1.0555538208607609,1.0,0.6850100475170516,0.0,-0.5911228111442834,-0.8636631269927955,-0.5790752849904441,0.0,0.381822728544713,0.0,0.0,2.002420757127596,0.0,0.0,0.0
14934,0.8971801338664904,1.170656575376698,-0.1971875465254772,0.6061566355008184,1.6589509064372554,-0.9821887127887792,1.0,0.6850100475170516,0.0,-0.297203764373659,0.1180280962076856,-0.0314093134093827,0.0,0.381822728544713,0.0,0.0,-0.4498259184856258,0.0,0.0,0.0
73175,0.8971801338664904,1.170656575376698,0.6579254064073656,-1.2040798404152249,-0.1700511180032066,-0.92186407847179,1.0,0.6850100475170516,0.0,-0.6697290678387526,-0.8636631269927955,-0.7758927435273879,0.0,0.381822728544713,0.0,0.0,2.002420757127596,0.0,0.0,0.0
2053,-0.0347770388585262,-0.8542214865006129,1.003446240945681,-0.4799852500488077,0.9329827870016134,0.0431309793976687,0.0,0.6850100475170516,0.0,0.1846867657967827,-0.0243538079915737,1.3634274579611332,0.0,0.381822728544713,0.0,0.0,0.6011369424914694,0.0,0.0,0.0
56840,1.3631587202289988,-0.8542214865006129,0.5136176416864815,-0.8420325452320163,-0.8041393902062143,-1.1402173546670302,1.0,0.6850100475170516,0.0,-0.4407456244244292,0.849409210455262,-0.2025549295284644,1.0,0.381822728544713,0.0,0.0,1.185005198589855,0.0,1.0,0.0
25792,-1.4327127979460512,-0.8542214865006129,1.0395657759171422,-0.2989616024572032,-0.9966998275598702,0.5664919776180815,0.0,-1.459832601908087,0.0,2.445998478777668,0.917080992449696,1.859749744706471,0.0,-1.797551718305031,0.0,0.0,-1.0755716219179652,1.0,0.0,1.0
15864,0.431201547503982,-0.8542214865006129,1.69551016101207,-1.2040798404152249,-0.9966998275598702,-0.64094639193294,0.0,0.6850100475170516,0.0,-0.1741678843301418,0.917080992449696,0.4649129733359546,0.0,0.381822728544713,0.0,0.0,2.002420757127596,1.0,0.0,0.0
