carID,year,is_automatic,fuel_efficiency_score,engineSize,brand_avg_engineSize,mileage,ohe_mileage_category_Very Low,is_recent_car,ohe_transmission_Semi-Auto,tax_efficiency,mpg,ohe_Brand_Opel
89996,2018.0,1.0,49.0625,1.6,1.4659848291233382,22508.0,0.0,1.0,0.0,0.5814814814814815,78.5,0.0
87306,2015.0,0.0,33.65,1.6,1.3614134512376883,29577.0,0.0,0.0,0.0,0.3896551724137931,54.3,0.0
82265,2017.0,0.0,31.4,2.0,2.162518143019225,46350.0,0.0,1.0,0.0,0.7753086419753086,62.8,0.0
106825,2015.0,1.0,24.8,2.0,1.6107806406814011,21430.0,0.0,0.0,1.0,0.3006060606060606,49.6,0.0
98851,2016.0,1.0,47.55555555555555,1.8,1.4700974580977633,28578.0,0.0,0.0,0.0,1.05679012345679,85.6,0.0
80547,2019.0,1.0,26.65,2.0,2.162518143019225,4475.0,1.0,1.0,1.0,0.3675862068965517,53.3,0.0
100440,2017.0,0.0,36.71428571428572,1.4,1.4195013119042657,9838.0,1.0,1.0,0.0,0.4112,51.4,1.0
103194,2017.0,0.0,28.5,1.6,1.4195013119042657,11252.0,0.0,1.0,0.0,0.3144827586206896,45.6,1.0
90394,2019.0,1.0,17.818181818181817,2.2,1.4659848291233382,9970.0,1.0,1.0,1.0,0.2703448275862069,39.2,0.0
86111,2015.0,0.0,45.25,1.2,1.3614134512376883,41896.0,0.0,0.0,0.0,0.3896551724137931,54.3,0.0
88528,2020.0,0.0,33.65,1.5,1.3614134512376883,807.0,1.0,1.0,0.0,0.3896551724137931,54.3,0.0
86857,2017.0,0.0,52.3,1.0,1.3614134512376883,18000.0,0.0,1.0,0.0,0.3606896551724137,52.3,0.0
78099,2012.0,0.0,28.25,2.0,1.943522301767029,81088.0,0.0,0.0,0.0,0.3896551724137931,56.5,0.0
92331,2020.0,1.0,31.285714285714285,2.1,2.0639862734909484,29002.0,0.0,1.0,1.0,0.8111111111111111,65.7,0.0
96016,2019.0,0.0,47.1,1.0,1.4337042184773017,2450.0,1.0,1.0,0.0,0.3248275862068965,47.1,0.0
91750,2018.0,1.0,33.65,2.0,2.0639862734909484,9096.0,1.0,1.0,1.0,0.3896551724137931,54.3,0.0
92459,2016.0,1.0,16.533333333333335,3.0,2.0639862734909484,34544.0,0.0,0.0,1.0,0.3006060606060606,49.6,0.0
107321,2020.0,0.0,28.133333333333336,1.5,1.6107806406814011,5000.0,1.0,1.0,0.0,0.2910344827586207,42.2,0.0
87091,2015.0,1.0,28.0,1.6,1.3614134512376883,9281.0,1.0,0.0,0.0,0.2799999999999999,44.8,0.0
97925,2009.0,0.0,62.8,1.0,1.4700974580977633,44000.0,0.0,0.0,0.0,0.7753086419753086,62.8,0.0
81737,2016.0,1.0,32.1,2.0,2.162518143019225,23442.0,0.0,0.0,0.0,0.7925925925925926,64.2,0.0
99093,2019.0,0.0,56.5,1.0,1.4700974580977633,5081.0,1.0,1.0,0.0,0.3896551724137931,56.5,0.0
99531,2016.0,0.0,25.9375,1.6,1.4700974580977633,14996.0,0.0,0.0,0.0,0.2195767195767195,41.5,0.0
84423,2011.0,0.0,62.8,1.0,1.3614134512376883,13645.0,0.0,0.0,0.0,0.433103448275862,62.8,0.0
76406,2018.0,1.0,29.45,2.0,1.943522301767029,21000.0,0.0,1.0,1.0,0.4062068965517241,58.9,0.0
107350,2017.0,0.0,29.45,2.0,1.6107806406814011,13980.0,0.0,1.0,0.0,0.3926666666666666,58.9,0.0
76326,2019.0,1.0,11.066666666666668,3.0,1.943522301767029,121.0,1.0,1.0,0.0,0.2289655172413793,33.2,0.0
84338,2019.0,1.0,19.35,2.0,1.3614134512376883,3295.0,1.0,1.0,1.0,0.2668965517241379,38.7,0.0
76577,2018.0,1.0,21.4,2.0,1.943522301767029,16000.0,0.0,1.0,1.0,0.2853333333333333,42.8,0.0
95385,2015.0,1.0,33.65,2.1,2.0639862734909484,70804.0,0.0,0.0,0.0,0.3896551724137931,54.3,0.0
90391,2016.0,1.0,19.454545454545453,2.2,1.4700974580977633,47077.0,0.0,0.0,1.0,0.2264550264550264,42.8,0.0
107624,2020.0,0.0,30.05,2.0,1.6107806406814011,3561.0,1.0,1.0,0.0,0.4006666666666666,60.1,0.0
99241,2013.0,0.0,33.65,1.6,1.4700974580977633,79304.0,0.0,0.0,0.0,0.3420689655172413,49.6,0.0
80248,2016.0,1.0,27.15,2.0,2.162518143019225,28211.0,0.0,0.0,1.0,0.362,54.3,0.0
85295,2017.0,0.0,30.05,2.0,1.3614134512376883,13416.0,0.0,1.0,0.0,0.4808,60.1,0.0
96343,2018.0,0.0,64.2,1.0,1.4337042184773017,17000.0,0.0,1.0,0.0,0.428,64.2,0.0
80926,2015.0,1.0,30.05,2.0,2.162518143019225,76096.0,0.0,0.0,0.0,0.4808,60.1,0.0
94027,2019.0,1.0,44.86666666666667,1.5,2.0639862734909484,13322.0,0.0,1.0,1.0,0.4641379310344827,67.3,0.0
79544,2018.0,1.0,23.95,2.0,2.162518143019225,26268.0,0.0,1.0,1.0,0.3896551724137931,47.9,0.0
84425,2016.0,0.0,49.53333333333333,1.5,1.3614134512376883,20764.0,0.0,0.0,0.0,0.917283950617284,74.3,0.0
105264,2014.0,0.0,33.65,2.0,1.6107806406814011,17411.0,0.0,0.0,0.0,0.8308641975308642,67.3,0.0
82643,2015.0,0.0,52.333333333333336,1.5,1.3614134512376883,17411.0,0.0,0.0,0.0,0.9691358024691358,78.5,0.0
93474,2015.0,1.0,29.9047619047619,2.1,2.0639862734909484,85000.0,0.0,0.0,1.0,0.7753086419753086,62.8,0.0
107072,2013.0,0.0,26.65,2.0,1.6107806406814011,67800.0,0.0,0.0,0.0,0.3675862068965517,53.3,0.0
83519,2009.0,1.0,23.5625,1.6,1.3614134512376883,60190.0,0.0,0.0,0.0,0.1994708994708995,37.7,0.0
85962,2019.0,0.0,60.1,1.0,1.3614134512376883,2492.0,1.0,1.0,0.0,0.4144827586206897,60.1,0.0
96932,2020.0,1.0,19.6,2.0,1.4337042184773017,15451.0,0.0,1.0,0.0,0.2613333333333333,39.2,0.0
100759,2016.0,0.0,30.142857142857142,1.4,1.4195013119042657,19731.0,0.0,0.0,0.0,0.2232804232804233,42.2,1.0
107022,2014.0,0.0,50.083333333333336,1.2,1.6107806406814011,55874.0,0.0,0.0,0.0,0.7419753086419754,60.1,0.0
77012,2018.0,1.0,16.8,3.0,1.943522301767029,12387.0,0.0,1.0,0.0,0.3475862068965517,50.4,0.0
100651,2016.0,0.0,67.92307692307692,1.3,1.4700974580977633,12985.0,0.0,0.0,0.0,1.0901234567901237,88.3,0.0
89430,2019.0,1.0,33.65,2.0,1.3614134512376883,3492.0,1.0,1.0,0.0,0.3896551724137931,54.3,0.0
88981,2019.0,0.0,33.65,1.0,1.3614134512376883,9862.0,1.0,1.0,0.0,0.3896551724137931,54.3,0.0
95740,2019.0,1.0,40.99999999999999,1.3,2.0639862734909484,7261.0,1.0,1.0,1.0,0.3553333333333333,53.3,0.0
101954,2018.0,0.0,37.66666666666666,1.5,1.4195013119042657,26403.0,0.0,1.0,0.0,0.3896551724137931,56.5,1.0
103408,2016.0,0.0,39.57142857142857,1.4,1.4195013119042657,50129.0,0.0,0.0,0.0,0.6839506172839506,55.4,1.0
81304,2012.0,1.0,28.8,2.0,2.162518143019225,53632.0,0.0,0.0,0.0,0.4608,57.6,0.0
108421,2016.0,1.0,14.266666666666666,3.0,1.6107806406814011,33308.0,0.0,0.0,0.0,0.2264550264550264,42.8,0.0
93532,2017.0,1.0,24.35,2.0,2.0639862734909484,20843.0,0.0,1.0,0.0,0.3358620689655172,48.7,0.0
101576,2019.0,0.0,28.000000000000004,1.4,1.4195013119042657,9411.0,1.0,1.0,0.0,0.2703448275862069,39.2,1.0
79931,2016.0,1.0,28.8,2.0,2.162518143019225,13200.0,0.0,0.0,1.0,0.4608,57.6,0.0
108176,2015.0,0.0,26.65,2.0,1.6107806406814011,64377.0,0.0,0.0,0.0,0.6580246913580247,53.3,0.0
84455,2017.0,0.0,20.75,2.0,1.3614134512376883,16950.0,0.0,1.0,0.0,0.3896551724137931,41.5,0.0
106797,2020.0,0.0,21.1,2.0,1.6107806406814011,500.0,1.0,1.0,0.0,0.2910344827586207,42.2,0.0
76513,2019.0,0.0,31.0,1.6,1.943522301767029,5780.0,1.0,1.0,0.0,0.3420689655172413,49.6,0.0
89674,2018.0,0.0,21.8125,1.6,1.4659848291233382,9606.0,1.0,1.0,0.0,0.2406896551724137,34.9,0.0
77722,2018.0,1.0,35.3,2.0,1.943522301767029,21829.0,0.0,1.0,0.0,0.4868965517241378,70.6,0.0
84754,2019.0,0.0,33.65,1.0,1.3614134512376883,30.0,1.0,1.0,0.0,0.3896551724137931,54.3,0.0
106492,2017.0,0.0,50.083333333333336,1.2,1.6107806406814011,20932.0,0.0,1.0,0.0,0.4006666666666666,60.1,0.0
99242,2017.0,1.0,67.0,1.0,1.4700974580977633,33443.0,0.0,1.0,1.0,0.8271604938271605,67.0,0.0
107569,2020.0,0.0,51.4,1.0,1.6107806406814011,100.0,1.0,1.0,0.0,0.3544827586206896,51.4,0.0
94320,2017.0,1.0,30.571428571428573,2.1,2.0639862734909484,31000.0,0.0,1.0,0.0,0.7925925925925926,64.2,0.0
82637,2017.0,0.0,57.7,1.0,1.3614134512376883,13890.0,0.0,1.0,0.0,0.7123456790123457,57.7,0.0
96550,2019.0,0.0,28.25,2.0,1.4337042184773017,3196.0,1.0,1.0,0.0,0.3766666666666666,56.5,0.0
105480,2016.0,1.0,22.05,2.0,1.6107806406814011,15896.0,0.0,0.0,0.0,0.275625,44.1,0.0
100624,2011.0,0.0,30.142857142857142,1.4,1.4195013119042657,30564.0,0.0,0.0,0.0,0.2232804232804233,42.2,1.0
89114,2017.0,1.0,51.4,1.0,1.3614134512376883,23156.0,0.0,1.0,0.0,0.3426666666666667,51.4,0.0
100866,2014.0,1.0,26.65,2.0,1.4195013119042657,72193.0,0.0,0.0,0.0,0.3553333333333333,53.3,1.0
81896,2017.0,1.0,37.0,1.5,2.162518143019225,9063.0,1.0,1.0,1.0,0.3827586206896551,55.5,0.0
102689,2019.0,0.0,44.12499999999999,1.6,1.4195013119042657,6500.0,1.0,1.0,0.0,0.4868965517241378,70.6,1.0
97911,2016.0,1.0,57.333333333333336,1.5,1.4700974580977633,18432.0,0.0,0.0,0.0,1.0617283950617284,86.0,0.0
97099,2017.0,0.0,64.2,1.0,1.4337042184773017,24617.0,0.0,1.0,0.0,0.7925925925925926,64.2,0.0
92071,2016.0,1.0,33.65,1.6,2.0639862734909484,17943.0,0.0,0.0,0.0,0.3115151515151515,51.4,0.0
95849,2019.0,1.0,16.517241379310345,2.9,2.0639862734909484,3418.0,1.0,1.0,1.0,0.3303448275862068,47.9,0.0
102903,2016.0,0.0,30.142857142857142,1.4,1.4195013119042657,17251.0,0.0,0.0,0.0,0.2232804232804233,42.2,1.0
103725,2019.0,0.0,45.25,1.6,1.4195013119042657,10.0,1.0,1.0,0.0,0.4993103448275862,72.4,1.0
101176,2017.0,0.0,33.642857142857146,1.4,1.4195013119042657,10867.0,0.0,1.0,0.0,0.3248275862068965,47.1,1.0
103887,2018.0,0.0,45.25,1.2,1.4195013119042657,32473.0,0.0,1.0,0.0,0.3744827586206896,54.3,1.0
80921,2019.0,1.0,24.35,2.0,2.162518143019225,1954.0,1.0,1.0,1.0,0.2576719576719576,48.7,0.0
92266,2016.0,1.0,32.047619047619044,2.1,2.0639862734909484,9272.0,1.0,0.0,1.0,0.8308641975308642,67.3,0.0
106467,2016.0,0.0,47.68749999999999,1.6,1.6107806406814011,87470.8,0.0,0.0,0.0,0.9419753086419752,76.3,0.0
92139,2019.0,1.0,33.65,1.5,2.0639862734909484,11793.0,0.0,1.0,1.0,0.3896551724137931,54.3,0.0
106826,2019.0,1.0,33.65,1.6,1.6107806406814011,8152.0,1.0,1.0,1.0,0.2703448275862069,39.2,0.0
88193,2018.0,0.0,33.65,1.0,1.3614134512376883,9083.0,1.0,1.0,0.0,0.3896551724137931,54.3,0.0
106211,2017.0,0.0,24.884507756966613,2.9857934392613865,1.6107806406814011,10800.0,0.0,1.0,0.0,0.5124137931034483,74.3,0.0
88612,2019.0,0.0,33.65,1.0,1.3614134512376883,12624.0,0.0,1.0,0.0,0.3896551724137931,54.3,0.0
89179,2020.0,0.0,58.9,1.0,1.3614134512376883,10.0,1.0,1.0,0.0,0.4062068965517241,58.9,0.0
80004,2017.0,1.0,13.066666666666668,3.0,2.162518143019225,38089.0,0.0,1.0,0.0,0.2703448275862069,39.2,0.0
98225,2016.0,0.0,41.0625,1.6,1.4700974580977633,45495.0,0.0,0.0,0.0,0.8111111111111111,65.7,0.0
99856,2018.0,1.0,41.27777777777778,1.8,1.4700974580977633,21995.0,0.0,1.0,0.0,0.5503703703703704,74.3,0.0
87150,2019.0,1.0,19.35,2.0,1.3614134512376883,5099.0,1.0,1.0,1.0,0.2668965517241379,38.7,0.0
94786,2019.0,1.0,19.9,2.0,2.0639862734909484,4544.0,1.0,1.0,1.0,0.2744827586206896,39.8,0.0
98471,2016.0,1.0,22.16,2.5,1.4700974580977633,57000.0,0.0,0.0,0.0,0.6839506172839506,55.4,0.0
103319,2019.0,0.0,42.07142857142858,1.4,1.4195013119042657,6432.0,1.0,1.0,0.0,0.4062068965517241,58.9,1.0
89393,2014.0,0.0,33.65,1.5,1.3614134512376883,22358.0,0.0,0.0,0.0,0.3896551724137931,54.3,0.0
85789,2019.0,0.0,48.7,1.0,1.3614134512376883,11211.0,0.0,1.0,0.0,0.3358620689655172,48.7,0.0
97761,2019.0,1.0,29.4,1.5,1.4337042184773017,5086.0,1.0,1.0,1.0,0.3896551724137931,44.1,0.0
101800,2017.0,0.0,33.642857142857146,1.4,1.4195013119042657,24317.0,0.0,1.0,0.0,0.3248275862068965,47.1,1.0
91588,2019.0,1.0,22.05,2.0,2.0639862734909484,6537.0,1.0,1.0,0.0,0.3041379310344828,44.1,0.0
76096,2016.0,0.0,67.3,1.0,1.943522301767029,46000.0,0.0,0.0,0.0,0.8308641975308642,67.3,0.0
77378,2019.0,1.0,47.1,1.0,1.943522301767029,5004.0,1.0,1.0,1.0,0.314,47.1,0.0
105010,2019.0,1.0,45.6,1.0,1.6107806406814011,8684.0,1.0,1.0,1.0,0.3144827586206896,45.6,0.0
93587,2019.0,1.0,33.65,2.0,2.0639862734909484,7721.0,1.0,1.0,1.0,0.3896551724137931,54.3,0.0
90171,2016.0,0.0,49.21428571428572,1.4,1.4659848291233382,17411.0,0.0,0.0,0.0,0.8506172839506173,68.9,0.0
90438,2018.0,0.0,60.1,1.0,1.4659848291233382,13330.0,0.0,1.0,0.0,0.4144827586206897,60.1,0.0
91148,2017.0,1.0,41.0625,1.6,2.0639862734909484,30000.0,0.0,1.0,1.0,0.438,65.7,0.0
91323,2011.0,1.0,33.65,1.5,2.0639862734909484,3585.0,1.0,0.0,1.0,0.3896551724137931,54.3,0.0
98577,2019.0,0.0,56.5,1.0,1.4700974580977633,8012.0,1.0,1.0,0.0,0.3766666666666666,56.5,0.0
77741,2016.0,0.0,33.65,2.0,1.943522301767029,40164.0,0.0,0.0,0.0,0.8308641975308642,67.3,0.0
87789,2019.0,0.0,33.65,1.0,1.3614134512376883,12821.0,0.0,1.0,0.0,0.3896551724137931,54.3,0.0
94742,2019.0,1.0,27.7,2.0,2.0639862734909484,6200.0,1.0,1.0,1.0,0.3820689655172413,55.4,0.0
78295,2014.0,0.0,46.16666666666666,1.2,1.943522301767029,70796.0,0.0,0.0,0.0,0.6839506172839506,55.4,0.0
104797,2016.0,0.0,62.8,1.0,1.6107806406814011,20663.0,0.0,0.0,0.0,0.7753086419753086,62.8,0.0
77425,2015.0,0.0,34.45,2.0,1.943522301767029,52516.0,0.0,0.0,0.0,0.8506172839506173,68.9,0.0
96208,2019.0,0.0,47.9,1.0,1.4337042184773017,1000.0,1.0,1.0,0.0,0.3303448275862068,47.9,0.0
100731,2017.0,0.0,36.71428571428572,1.4,1.4195013119042657,17411.0,0.0,1.0,0.0,0.3544827586206896,51.4,1.0
93163,2019.0,1.0,22.4,2.0,2.0639862734909484,3403.0,1.0,1.0,1.0,0.3089655172413793,44.8,0.0
85915,2016.0,0.0,49.53333333333333,1.5,1.3614134512376883,25852.0,0.0,0.0,0.0,0.917283950617284,74.3,0.0
89993,2017.0,0.0,46.43749999999999,1.6,1.4659848291233382,19273.0,0.0,1.0,0.0,0.3896551724137931,74.3,0.0
99626,2019.0,1.0,41.27777777777778,1.8,1.4700974580977633,8000.0,1.0,1.0,0.0,0.5503703703703704,74.3,0.0
78228,2018.0,1.0,37.35714285714285,1.4,1.943522301767029,11489.0,0.0,1.0,1.0,0.3606896551724137,52.3,0.0
78779,2017.0,0.0,47.68749999999999,1.6,1.943522301767029,27878.0,0.0,1.0,0.0,0.9419753086419752,76.3,0.0
78654,2016.0,0.0,18.83333333333333,3.0,1.943522301767029,63000.0,0.0,0.0,0.0,0.452,56.5,0.0
82947,2017.0,0.0,24.35,2.0,1.3614134512376883,19175.0,0.0,1.0,0.0,0.3246666666666666,48.7,0.0
99479,2015.0,0.0,69.0,1.0,1.4700974580977633,39865.0,0.0,0.0,0.0,0.8518518518518519,69.0,0.0
90585,2017.0,1.0,33.88235294117647,1.7,1.4659848291233382,28979.0,0.0,1.0,1.0,0.4608,57.6,0.0
79933,2019.0,1.0,28.53333333333333,1.5,2.162518143019225,7065.0,1.0,1.0,1.0,0.2951724137931034,42.8,0.0
79287,2019.0,1.0,33.65,2.0,2.162518143019225,23000.0,0.0,1.0,1.0,0.3896551724137931,54.3,0.0
92899,2019.0,1.0,33.65,1.5,2.0639862734909484,2997.0,1.0,1.0,0.0,0.3896551724137931,54.3,0.0
93755,2020.0,1.0,40.99999999999999,1.3,2.0639862734909484,437.0,1.0,1.0,1.0,0.3896551724137931,53.3,0.0
92117,2019.0,1.0,26.904761904761905,2.1,2.0639862734909484,11745.0,0.0,1.0,0.0,0.2989417989417989,56.5,0.0
102417,2017.0,0.0,33.642857142857146,1.4,1.4700974580977633,33000.0,0.0,1.0,0.0,0.3248275862068965,47.1,0.0
106587,2020.0,0.0,23.95,2.0,1.6107806406814011,1700.0,1.0,1.0,0.0,0.3896551724137931,47.9,0.0
108201,2019.0,1.0,11.333333333333334,3.0,1.6107806406814011,12597.0,0.0,1.0,1.0,0.2266666666666666,34.0,0.0
88442,2014.0,0.0,33.65,1.2,1.3614134512376883,26717.0,0.0,0.0,0.0,0.3896551724137931,54.3,0.0
82673,2016.0,0.0,42.8,1.5,1.3614134512376883,17197.0,0.0,0.0,0.0,0.7925925925925926,64.2,0.0
104223,2016.0,0.0,46.43749999999999,1.6,1.6107806406814011,30074.0,0.0,0.0,0.0,0.917283950617284,74.3,0.0
86036,2014.0,0.0,48.083333333333336,1.2,1.3614134512376883,13294.0,0.0,0.0,0.0,0.7123456790123457,57.7,0.0
93425,2019.0,1.0,28.25,2.0,2.0639862734909484,3328.0,1.0,1.0,1.0,0.3896551724137931,56.5,0.0
96693,2017.0,1.0,61.4,1.0,1.4700974580977633,34590.0,0.0,1.0,1.0,0.4234482758620689,61.4,0.0
82050,2019.0,1.0,27.15,2.0,2.162518143019225,2489.0,1.0,1.0,0.0,0.3744827586206896,54.3,0.0
99460,2016.0,0.0,69.0,1.0,1.4700974580977633,15630.0,0.0,0.0,0.0,0.8518518518518519,69.0,0.0
81829,2019.0,1.0,27.15,2.0,2.162518143019225,8891.0,1.0,1.0,1.0,0.3744827586206896,54.3,0.0
83925,2018.0,0.0,55.4,1.0,1.3614134512376883,12604.0,0.0,1.0,0.0,0.3820689655172413,55.4,0.0
94041,2017.0,1.0,33.65,3.0,2.0639862734909484,25286.0,0.0,1.0,0.0,0.3896551724137931,54.3,0.0
82035,2016.0,0.0,33.65,1.6,2.162518143019225,30055.0,0.0,0.0,0.0,0.3820689655172413,55.4,0.0
107368,2015.0,0.0,34.45,2.0,1.6107806406814011,87470.8,0.0,0.0,0.0,0.8506172839506173,68.9,0.0
105591,2016.0,0.0,21.4,2.0,1.6107806406814011,30414.0,0.0,0.0,0.0,0.2264550264550264,42.8,0.0
107782,2014.0,0.0,38.07142857142857,1.4,1.6107806406814011,40000.0,0.0,0.0,0.0,0.4264,53.3,0.0
96340,2019.0,1.0,60.1,1.0,1.4337042184773017,3437.0,1.0,1.0,0.0,0.4144827586206897,60.1,0.0
97566,2016.0,0.0,42.06249999999999,1.6,1.4337042184773017,31220.0,0.0,0.0,0.0,0.8308641975308642,67.3,0.0
91719,2015.0,1.0,33.65,2.1,2.0639862734909484,64000.0,0.0,0.0,0.0,0.3896551724137931,54.3,0.0
79210,2015.0,1.0,22.05,2.0,2.162518143019225,22876.0,0.0,0.0,0.0,0.275625,44.1,0.0
89898,2018.0,0.0,46.16666666666666,1.2,1.4659848291233382,17472.0,0.0,1.0,0.0,0.3820689655172413,55.4,0.0
106642,2016.0,0.0,27.15,2.0,1.6107806406814011,61353.0,0.0,0.0,0.0,0.4343999999999999,54.3,0.0
93485,2018.0,1.0,43.8,1.5,2.0639862734909484,9122.0,1.0,1.0,0.0,0.4531034482758621,65.7,0.0
98774,2019.0,0.0,31.933333333333334,1.5,1.4700974580977633,8394.0,1.0,1.0,0.0,0.3303448275862068,47.9,0.0
90967,2017.0,1.0,25.2,2.0,2.0639862734909484,26508.0,0.0,1.0,1.0,0.2666666666666666,50.4,0.0
89550,2016.0,0.0,21.409090909090907,2.2,1.4659848291233382,25976.0,0.0,0.0,0.0,0.2492063492063492,47.1,0.0
99247,2014.0,0.0,30.4375,1.6,1.4700974580977633,30896.0,0.0,0.0,0.0,0.3358620689655172,48.7,0.0
99897,2017.0,0.0,69.0,1.0,1.4700974580977633,20208.0,0.0,1.0,0.0,0.4758620689655172,69.0,0.0
91394,2018.0,1.0,21.75,2.0,2.0639862734909484,20892.0,0.0,1.0,0.0,0.3,43.5,0.0
88135,2013.0,0.0,42.06249999999999,1.6,1.3614134512376883,76081.0,0.0,0.0,0.0,0.8308641975308642,67.3,0.0
84111,2019.0,0.0,49.6,1.0,1.3614134512376883,5000.0,1.0,1.0,0.0,0.3420689655172413,49.6,0.0
91479,2019.0,1.0,33.65,1.5,2.0639862734909484,2645.0,1.0,1.0,0.0,0.3896551724137931,54.3,0.0
82622,2018.0,0.0,48.083333333333336,1.2,1.3614134512376883,26852.0,0.0,1.0,0.0,0.3846666666666667,57.7,0.0
104106,2019.0,1.0,19.6,2.0,1.6107806406814011,14398.0,0.0,1.0,0.0,0.2703448275862069,39.2,0.0
77050,2019.0,1.0,23.55,2.0,1.943522301767029,4693.0,1.0,1.0,0.0,0.3248275862068965,47.1,0.0
105631,2015.0,0.0,34.45,2.0,1.6107806406814011,45133.0,0.0,0.0,0.0,0.8506172839506173,68.9,0.0
86427,2014.0,0.0,56.5,1.0,1.3614134512376883,57180.0,0.0,0.0,0.0,0.6975308641975309,56.5,0.0
93552,2018.0,1.0,8.2,4.0,2.0639862734909484,19870.0,0.0,1.0,1.0,0.2262068965517241,32.8,0.0
81830,2019.0,1.0,27.15,2.0,2.162518143019225,11.0,1.0,1.0,1.0,0.3744827586206896,54.3,0.0
82034,2018.0,1.0,32.1,2.0,2.162518143019225,26937.0,0.0,1.0,1.0,0.4427586206896552,64.2,0.0
105857,2016.0,0.0,19.9,2.0,1.6107806406814011,23000.0,0.0,0.0,0.0,0.2105820105820105,39.8,0.0
91623,2017.0,1.0,33.61904761904761,2.1,2.0639862734909484,23103.0,0.0,1.0,0.0,0.8716049382716049,70.6,0.0
87886,2017.0,0.0,28.25,2.0,1.3614134512376883,36791.0,0.0,1.0,0.0,0.3896551724137931,56.5,0.0
78123,2005.0,0.0,17.45,2.0,1.943522301767029,87470.8,0.0,0.0,0.0,0.1846560846560846,34.9,0.0
101951,2016.0,0.0,47.68749999999999,1.6,1.4195013119042657,36130.0,0.0,0.0,0.0,0.9419753086419752,76.3,1.0
97543,2018.0,0.0,58.9,1.0,1.4337042184773017,8349.0,1.0,1.0,0.0,0.4062068965517241,58.9,0.0
79462,2019.0,1.0,12.566666666666668,3.0,2.162518143019225,9450.0,1.0,1.0,1.0,0.26,37.7,0.0
90234,2007.0,1.0,42.090909090909086,1.1,1.4700974580977633,53000.0,0.0,0.0,0.0,0.289375,46.3,0.0
81860,2017.0,1.0,17.133333333333333,3.0,2.162518143019225,21877.0,0.0,1.0,0.0,0.3426666666666667,51.4,0.0
87045,2013.0,0.0,33.65,1.6,1.3614134512376883,78290.0,0.0,0.0,0.0,0.3896551724137931,54.3,0.0
107162,2019.0,0.0,36.0625,1.6,1.6107806406814011,12814.0,0.0,1.0,0.0,0.3979310344827586,57.7,0.0
90414,2017.0,1.0,49.0625,1.6,1.4659848291233382,33000.0,0.0,1.0,0.0,0.5814814814814815,78.5,0.0
78353,2019.0,1.0,23.95,2.0,1.943522301767029,4904.0,1.0,1.0,0.0,0.3303448275862068,47.9,0.0
90940,2016.0,1.0,33.65,3.723712168624484,1.4700974580977633,37843.0,0.0,0.0,0.0,0.3896551724137931,54.3,0.0
104123,2019.0,0.0,18.85,2.0,1.6107806406814011,4944.0,1.0,1.0,0.0,0.26,37.7,0.0
88330,2017.0,0.0,52.3,1.0,1.3614134512376883,27280.0,0.0,1.0,0.0,0.4184,52.3,0.0
84769,2016.0,0.0,52.333333333333336,1.5,1.3614134512376883,85810.0,0.0,0.0,0.0,0.9691358024691358,78.5,0.0
108396,2016.0,1.0,19.1,2.0,1.6107806406814011,30954.0,0.0,0.0,1.0,0.2021164021164021,38.2,0.0
89556,2019.0,0.0,60.1,1.0,1.4659848291233382,4217.0,1.0,1.0,0.0,0.4144827586206897,60.1,0.0
91348,2014.0,1.0,31.5,1.6,2.0639862734909484,34101.0,0.0,0.0,1.0,0.3475862068965517,50.4,0.0
107687,2018.0,0.0,44.1,1.0,1.6107806406814011,16999.0,0.0,1.0,0.0,0.3041379310344828,44.1,0.0
90777,2017.0,1.0,19.18181818181818,2.2,1.4700974580977633,54000.0,0.0,1.0,0.0,0.2232804232804233,42.2,0.0
104801,2020.0,1.0,30.4,1.5,1.6107806406814011,1607.0,1.0,1.0,1.0,0.3144827586206896,45.6,0.0
82951,2020.0,0.0,65.7,1.0,1.3614134512376883,6144.0,1.0,1.0,0.0,0.4531034482758621,65.7,0.0
106440,2019.0,0.0,30.4,1.5,1.6107806406814011,8490.0,1.0,1.0,0.0,0.3144827586206896,45.6,0.0
83562,2016.0,0.0,33.65,1.5,1.3614134512376883,46101.0,0.0,0.0,0.0,0.3896551724137931,54.3,0.0
95283,2019.0,0.0,22.047619047619044,2.1,2.0639862734909484,16989.0,0.0,1.0,0.0,0.3193103448275862,46.3,0.0
84042,2017.0,0.0,65.7,1.0,1.3614134512376883,30045.0,0.0,1.0,0.0,0.8111111111111111,65.7,0.0
97883,2017.0,1.0,57.333333333333336,1.5,1.4700974580977633,36111.0,0.0,1.0,0.0,1.0617283950617284,86.0,0.0
101997,2015.0,0.0,36.94117647058823,1.7,1.4195013119042657,44617.0,0.0,0.0,0.0,0.7753086419753086,62.8,1.0
82566,2017.0,0.0,33.65,1.0,1.3614134512376883,29254.0,0.0,1.0,0.0,0.3896551724137931,54.3,0.0
87497,2017.0,0.0,49.53333333333333,1.5,1.3614134512376883,17954.0,0.0,1.0,0.0,0.4953333333333333,74.3,0.0
79697,2014.0,1.0,29.45,2.0,2.162518143019225,44900.0,0.0,0.0,0.0,0.4712,58.9,0.0
85723,2019.0,1.0,33.65,1.5,1.3614134512376883,4000.0,1.0,1.0,0.0,0.3896551724137931,54.3,0.0
103511,2018.0,0.0,33.642857142857146,1.4,1.4195013119042657,4694.0,1.0,1.0,0.0,0.3248275862068965,47.1,1.0
