carID,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age,is_recent_car,is_hybrid_or_electric,is_automatic,fuel_efficiency_score,tax_to_engine_ratio,tax_efficiency,is_first_owner,brand_median_mileage,brand_avg_engineSize,model_median_tax,fueltype_avg_mpg,brand_avg_age,Brand_target,model_target,transmission_Manual_ohe,transmission_Semi-Auto_ohe,transmission_unknown_ohe,fuelType_Electric_ohe,fuelType_Hybrid_ohe,fuelType_Other_ohe,fuelType_Petrol_ohe,mileage_category_ordinal
99171,0.8971801338664904,-0.6861400948700902,0.38182272854471305,-3.437451271592532,-0.2989616024572032,1.5591402714706137,1.3949808267654982,-0.14532238918270252,-0.8971801338665425,0.6850100475170516,-0.17273928328407104,1.170656575376698,-1.9135127181023652,0.3675896400521148,-1.7327198940574104,-0.4940901866916105,0.4412788555383105,-0.6364138804761705,-0.5603390247475541,-0.7219442277284147,1.6545767893918653,-0.8436092834471209,-0.8928239181378592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3023926343016938
90914,0.8971801338664904,-0.5144737056297476,0.38182272854471305,0.5761576238133576,0.6061566355008184,1.6071851962018215,-0.7132908303065754,-0.14532238918270252,-0.8971801338665425,0.6850100475170516,-0.17273928328407104,1.170656575376698,-0.4082823759105722,-0.4498259184856258,-0.1297382609810941,-0.4940901866916105,-1.5327872707585501,1.3323191511632102,0.1769488464772629,0.6846856657261206,-1.0668141505077697,1.475607753052339,0.9526075108195751,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3374155262797685
83250,0.8971801338664904,-0.7253112889356599,0.38182272854471305,0.46491297333595466,-1.2040798404152249,-1.2274653629394414,-0.7132908303065754,-0.14532238918270252,-0.8971801338665425,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,1.69551016101207,2.0024207571275956,-0.17416788433014183,-0.4940901866916105,0.32668010232453143,-0.9966998275598702,0.1769488464772629,-0.7219442277284147,0.917080992449696,-0.7633982138673261,-0.9351092093692432,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3023926343016938
83275,-1.4327127979460512,0.038452336142060714,-1.797551718305031,0.46491297333595466,-1.2040798404152249,-1.1313755134770258,-1.4160480493305998,-0.14532238918270252,1.432712797945999,-1.459832601908087,-0.17273928328407104,-0.8542214865006129,1.69551016101207,-0.162321135827524,1.4487580724578704,2.0239220023694915,0.32668010232453143,-0.9966998275598702,0.1769488464772629,-0.7219442277284147,0.917080992449696,-0.7633982138673261,-0.4090811945467837,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
91269,0.8971801338664904,-0.4389185943317365,0.38182272854471305,-0.0314093134093827,0.6061566355008184,1.126735948889743,-0.010533611282550912,-0.14532238918270252,-0.8971801338665425,0.6850100475170516,-0.17273928328407104,1.170656575376698,-0.1971875465254772,-0.162321135827524,-0.29720376437365903,-0.4940901866916105,-1.5327872707585501,1.3323191511632102,0.1769488464772629,0.6846856657261206,-1.0668141505077697,1.475607753052339,0.9526075108195751,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3374155262797685
83003,-0.034777038858526246,0.3256413955554493,0.38182272854471305,-0.0314093134093827,-1.2040798404152249,1.463050422008198,-0.010533611282550912,-0.14532238918270252,0.0347770388584741,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,-0.1971875465254772,-0.162321135827524,-0.29720376437365903,-0.4940901866916105,0.32668010232453143,-0.9966998275598702,0.1769488464772629,-0.7219442277284147,0.917080992449696,-0.7633982138673261,-0.4090811945467837,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
98988,-0.9667342115835429,1.1602814886755728,-1.797551718305031,0.8157614863800724,0.2441093403176099,-1.659869685520312,1.3949808267654982,-0.14532238918270252,0.9667342115834907,-1.459832601908087,5.789071142291891,1.170656575376698,-0.052879781804593094,-1.3799884506147788,1.6995976838634634,-0.4940901866916105,0.4412788555383105,-0.6364138804761705,-4.541693529361567,4.18479355065013,1.6545767893918653,-0.8436092834471209,0.34749436848535237,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3374155262797685
105748,-0.9667342115835429,1.3623092862767765,0.8926136145251218,-0.4336015112892244,0.6061566355008184,1.3189156478145745,1.3949808267654982,-0.14532238918270252,0.9667342115834907,-1.459832601908087,-0.17273928328407104,1.170656575376698,-0.8304720346807621,-0.19614522790494776,-0.6919438795132765,-0.4940901866916105,-0.6908179186341734,-0.1700511180032066,0.1769488464772629,0.6846856657261206,-0.8636631269927955,0.009471894211224892,0.6739527886140957,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9772236868612307
77688,-0.034777038858526246,2.0926255893569583,0.38182272854471305,0.8157614863800724,0.6061566355008184,1.5591402714706137,-0.7132908303065754,-0.14532238918270252,0.0347770388584741,0.6850100475170516,-0.17273928328407104,1.170656575376698,-0.3081017789142558,-0.4498259184856258,-0.03404368761391385,-0.4940901866916105,1.2248438843994665,0.9329827870016134,0.1769488464772629,0.6846856657261206,-0.024353807991573745,1.1525217091828337,0.8354022370960454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9772236868612307
91090,0.43120154750398204,0.2752215485561837,0.38182272854471305,0.8157614863800724,0.7871802830924229,0.02170268007196252,1.3949808267654982,-0.14532238918270252,-0.4312015475040342,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,-0.417482634818397,-0.5665995697053029,-0.03404368761391385,-0.4940901866916105,-1.5327872707585501,1.3323191511632102,0.1769488464772629,0.6846856657261206,-1.0668141505077697,1.475607753052339,0.00473509020412955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3374155262797685
100544,0.8971801338664904,-0.7136146807966397,0.38182272854471305,-1.3235587151084494,-0.4799852500488077,0.9345562499649116,-1.4160480493305998,-0.14532238918270252,-0.8971801338665425,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,-0.6014878129748962,0.6011369424914694,-0.8884595212494496,2.0239220023694915,0.8621056820781657,-0.8041393902062143,0.1769488464772629,-0.7219442277284147,0.849409210455262,-1.2616261987657154,-0.6159769854476658,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3023926343016938
96608,-0.034777038858526246,-0.095486270249868,0.38182272854471305,-0.0314093134093827,-1.2040798404152249,-0.8431059650897788,-0.7132908303065754,-0.14532238918270252,0.0347770388584741,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,-0.1971875465254772,2.0024207571275956,-0.29720376437365903,-0.4940901866916105,-1.8734265399532266,-0.7570569555974535,0.1769488464772629,-0.7219442277284147,-2.2632631128837266,-0.5065125002965416,-0.9848499177541996,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
98784,-0.5007556252210346,0.7472170165660907,-0.29923178609583195,-0.20255492952846443,-0.8420325452320163,0.4060620779216253,-0.7132908303065754,-0.14532238918270252,0.5007556252209824,-1.459832601908087,-0.17273928328407104,-0.8542214865006129,0.5136176416864815,0.6212703306327929,-0.15475555658994256,-0.4940901866916105,0.4412788555383105,-0.6364138804761705,-4.541693529361567,-0.7219442277284147,1.6545767893918653,-0.8436092834471209,-0.6300001030310461,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
85655,0.8971801338664904,-0.9057874638807114,0.38182272854471305,0.46491297333595466,-1.2040798404152249,0.6462867015776645,-0.010533611282550912,-0.14532238918270252,-0.8971801338665425,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,1.69551016101207,2.0024207571275956,-0.17416788433014183,-0.4940901866916105,0.32668010232453143,-0.9966998275598702,0.1769488464772629,-0.7219442277284147,0.917080992449696,-0.7633982138673261,-0.9351092093692432,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3023926343016938
104236,-0.9667342115835429,2.6209638676365286,-1.797551718305031,-0.11698212146892356,-0.4799852500488077,1.126735948889743,0.6922236077414736,-0.14532238918270252,0.9667342115834907,-1.459832601908087,-0.17273928328407104,-0.8542214865006129,0.11919913480472573,-0.9451072667621876,1.03273139988274,-0.4940901866916105,-0.6908179186341734,-0.1700511180032066,0.1769488464772629,-0.7219442277284147,-0.8636631269927955,0.009471894211224892,-0.01721170936801033,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9772236868612307
97437,-0.034777038858526246,-0.28203472686709163,0.38182272854471305,-0.0314093134093827,-0.4799852500488077,0.8384664005024959,-0.7132908303065754,-0.14532238918270252,0.0347770388584741,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,0.17031168429264226,0.6011369424914694,-0.37239235773358625,-0.4940901866916105,-1.8734265399532266,-0.7570569555974535,0.1769488464772629,-0.7219442277284147,-2.2632631128837266,-0.5065125002965416,-0.4152101941992354,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
100150,-1.8986913843085595,2.690994198068875,0.8926136145251218,-0.9042519556166991,-0.4799852500488077,1.1747808736209508,-0.010533611282550912,-0.14532238918270252,1.8986913843085074,-1.459832601908087,-0.17273928328407104,-0.8542214865006129,-0.35103632048410544,0.9635379290352951,-0.8622930363443614,-0.4940901866916105,0.8621056820781657,-0.8041393902062143,1.2828806533144885,-0.7219442277284147,0.849409210455262,-1.2616261987657154,-1.1128667422400302,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9772236868612307
96911,0.8971801338664904,-0.8638289929820135,0.38182272854471305,-1.494704331227531,0.6061566355008184,-0.026342244659245326,-1.4160480493305998,-0.14532238918270252,-0.8971801338665425,0.6850100475170516,-0.17273928328407104,1.170656575376698,-1.274128964235877,-0.4498259184856258,-0.9568127879402926,2.0239220023694915,-1.8734265399532266,-0.7570569555974535,0.1769488464772629,0.6846856657261206,-2.2632631128837266,-0.5065125002965416,1.1748852990746321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3023926343016938
87126,0.43120154750398204,-0.23838398074828024,0.5520863572048493,-1.4091315231679902,-0.2989616024572032,0.4060620779216253,-0.7132908303065754,-0.14532238918270252,-0.4312015475040342,0.6850100475170516,-0.17273928328407104,1.170656575376698,-0.7827669884920401,0.4803366136435271,-0.9661544010547076,-0.4940901866916105,0.32668010232453143,-0.9966998275598702,0.1769488464772629,-0.7219442277284147,0.917080992449696,-0.7633982138673261,-0.14095282321810207,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
88544,-0.5007556252210346,0.6300518439735229,-1.797551718305031,1.2179536842599146,-0.2989616024572032,-1.371600137133065,-0.7132908303065754,6.881252129310769,0.5007556252209824,-1.459832601908087,-0.17273928328407104,-0.8542214865006129,0.6817779295017268,-1.0755716219179652,1.987145531084509,-0.4940901866916105,0.32668010232453143,-0.9966998275598702,-4.541693529361567,0.6846856657261206,0.917080992449696,-0.7633982138673261,-0.9767577744980319,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3374155262797685
97889,0.43120154750398204,-0.6927598773487698,0.38182272854471305,-0.6475335314380766,-0.2989616024572032,-0.8431059650897788,0.6922236077414736,-0.14532238918270252,-0.4312015475040342,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,-0.3581920774124138,0.3675896400521148,-0.6184641178206204,-0.4940901866916105,0.4412788555383105,-0.6364138804761705,-0.5603390247475541,-0.7219442277284147,1.6545767893918653,-0.8436092834471209,-0.8928239181378592,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3023926343016938
76768,-1.8986913843085595,0.8501969409900597,1.880142660753912,-0.5790752849904441,0.6061566355008184,0.6462867015776645,1.3949808267654982,-0.14532238918270252,1.8986913843085074,-1.459832601908087,-0.17273928328407104,1.170656575376698,-0.8912959685713828,0.2943041072176965,-0.9722374801326973,-0.4940901866916105,1.2248438843994665,0.9329827870016134,0.1769488464772629,0.6846856657261206,-0.024353807991573745,1.1525217091828337,0.8594082062259553,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3374155262797685
101722,-0.034777038858526246,-0.02709844223704375,-1.797551718305031,0.06272077545611238,-0.4799852500488077,0.02170268007196252,0.6922236077414736,-0.14532238918270252,0.0347770388584741,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,0.2265354887293503,-0.9451072667621876,1.1612102252368242,-0.4940901866916105,0.8621056820781657,-0.8041393902062143,0.1769488464772629,-0.7219442277284147,0.849409210455262,-1.2616261987657154,-1.2065409909336207,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
96407,0.43120154750398204,0.262181074801191,0.38182272854471305,0.2595382339930567,-0.2989616024572032,0.30997222845920963,0.6922236077414736,-0.14532238918270252,-0.4312015475040342,0.6850100475170516,-0.17273928328407104,1.170656575376698,0.14748141218803978,0.3675896400521148,-0.2561918043591533,-0.4940901866916105,-1.8734265399532266,-0.7570569555974535,0.1769488464772629,-0.7219442277284147,-2.2632631128837266,-0.5065125002965416,-0.4152101941992354,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
80640,-0.5007556252210346,-0.02286775418675986,0.38182272854471305,0.06272077545611238,0.6061566355008184,-1.1313755134770258,-1.4160480493305998,-0.14532238918270252,0.5007556252209824,-1.459832601908087,-0.17273928328407104,1.170656575376698,-0.6229550837598213,-0.4498259184856258,-0.3347980610536228,2.0239220023694915,1.0243749910365196,1.6589509064372554,0.1769488464772629,0.6846856657261206,0.11802809620768567,1.1149818077037692,0.3866519650285554,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3374155262797685
88000,0.43120154750398204,-0.6129243051998832,0.38182272854471305,-0.0314093134093827,-1.2040798404152249,-0.747016115627363,-1.4160480493305998,-0.14532238918270252,-0.4312015475040342,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,-0.1971875465254772,-0.162321135827524,-0.29720376437365903,2.0239220023694915,0.32668010232453143,-0.6364138804761705,0.1769488464772629,-0.7219442277284147,0.11802809620768567,-0.7633982138673261,-0.4090811945467837,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
103451,0.8971801338664904,-1.1088107174937463,0.38182272854471305,-0.6475335314380766,-0.8420325452320163,0.06974760480317037,-0.010533611282550912,-0.14532238918270252,-0.8971801338665425,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,0.20353484145978806,1.1850051985898553,-0.6184641178206204,-0.4940901866916105,0.8621056820781657,-0.8041393902062143,0.1769488464772629,-0.7219442277284147,0.849409210455262,-1.2616261987657154,-0.532719158162681,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3023926343016938
80542,0.8971801338664904,-1.1402173546670302,0.38182272854471305,-1.17808494140723,2.4163931114168617,-1.4196450618642729,0.6922236077414736,-0.14532238918270252,-0.8971801338665425,0.6850100475170516,-0.17273928328407104,1.170656575376698,-1.6295315583418564,-1.2672414770233662,-0.8303592445622334,-0.4940901866916105,1.0243749910365196,1.6589509064372554,0.1769488464772629,0.6846856657261206,0.11802809620768567,1.1149818077037692,2.047888611155976,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.3023926343016938
82212,-0.9667342115835429,0.7299458547608142,-1.797551718305031,-0.0314093134093827,0.6061566355008184,1.463050422008198,0.6922236077414736,-0.14532238918270252,0.9667342115834907,-1.459832601908087,-0.17273928328407104,-0.8542214865006129,-0.1971875465254772,-1.5321968649631856,-0.29720376437365903,-0.4940901866916105,1.0243749910365196,1.6589509064372554,0.1769488464772629,0.6846856657261206,0.11802809620768567,1.1149818077037692,-0.14184638778284314,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3374155262797685
102407,-0.5007556252210346,-0.2741208515730312,-1.797551718305031,1.5174585124683078,-0.1179379548655987,0.7904214757712881,0.6922236077414736,-0.14532238918270252,0.5007556252209824,-1.459832601908087,-0.17273928328407104,-0.8542214865006129,0.6328802571582864,-1.1897279326792702,2.20127690667465,-0.4940901866916105,0.8621056820781657,-0.8041393902062143,0.1769488464772629,0.6846856657261206,0.849409210455262,-1.2616261987657154,-0.9031665550566192,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3374155262797685
79895,-0.9667342115835429,2.6040908882359846,-0.29923178609583195,-0.0314093134093827,-0.2989616024572032,1.0786910241585352,-0.7132908303065754,-0.14532238918270252,0.9667342115834907,-1.459832601908087,-0.17273928328407104,1.170656575376698,-0.014715744853615598,-0.08339825431353542,-0.07546576722856506,-0.4940901866916105,1.0243749910365196,1.6589509064372554,0.1769488464772629,-0.7219442277284147,0.11802809620768567,1.1149818077037692,0.4254544470597321,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.9772236868612307
95909,0.43120154750398204,-0.3604268877988225,0.38182272854471305,-0.11698212146892356,-0.6610088976404118,-0.8911508898209866,1.3949808267654982,-0.14532238918270252,-0.4312015475040342,0.6850100475170516,-0.17273928328407104,1.170656575376698,0.3287605877051829,0.8706145991522625,-0.4065689910790078,-0.4940901866916105,-1.5327872707585501,1.3323191511632102,0.1769488464772629,-0.7219442277284147,-1.0668141505077697,1.475607753052339,0.4266133017484213,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
79646,0.8971801338664904,-1.1398689450628892,0.38182272854471305,0.06272077545611238,2.4163931114168617,0.6462867015776645,-0.010533611282550912,-0.14532238918270252,-0.8971801338665425,0.6850100475170516,-0.17273928328407104,1.170656575376698,-1.2836699734736217,-1.2672414770233662,-0.3347980610536228,-0.4940901866916105,1.0243749910365196,1.6589509064372554,0.1769488464772629,0.6846856657261206,0.11802809620768567,1.1149818077037692,0.7751495430725895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3023926343016938
77051,0.8971801338664904,-1.128869156132151,0.38182272854471305,-0.5790752849904441,0.6061566355008184,-1.6118247607891043,-0.7132908303065754,-0.14532238918270252,-0.8971801338665425,0.6850100475170516,-0.17273928328407104,1.170656575376698,-0.8912959685713828,-0.4498259184856258,-0.5911228111442834,-0.4940901866916105,1.2248438843994665,0.9329827870016134,0.1769488464772629,0.6846856657261206,-0.024353807991573745,1.1525217091828337,0.8354022370960454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3023926343016938
79375,0.8971801338664904,-0.8961813133665374,0.38182272854471305,-0.2795704567820511,2.4163931114168617,0.4060620779216253,-1.4160480493305998,-0.14532238918270252,-0.8971801338665425,0.6850100475170516,-0.17273928328407104,1.170656575376698,-1.3790800658510658,-1.2672414770233662,-0.4715045944353085,2.0239220023694915,1.0243749910365196,1.6589509064372554,0.1769488464772629,0.6846856657261206,0.11802809620768567,1.1149818077037692,0.8225239591671056,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.3023926343016938
92023,0.8971801338664904,-0.991346908097629,0.38182272854471305,-0.0314093134093827,0.6061566355008184,0.26192730372800177,-0.7132908303065754,-0.14532238918270252,-0.8971801338665425,0.6850100475170516,-0.17273928328407104,1.170656575376698,-0.1971875465254772,-0.162321135827524,-0.29720376437365903,-0.4940901866916105,-1.5327872707585501,1.3323191511632102,0.1769488464772629,-0.7219442277284147,-1.0668141505077697,1.475607753052339,0.9526075108195751,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3023926343016938
